market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
2062065,SG,Will Sweetgreen (SG) beat quarterly earnings?,1,llm,0.88,YES,4.0,4.0,Sweetgreen Earnings,1.0,test,2026-04-30,0.88,6.88,2026-05-04,7.09,profit_lock_3%,3.63,-5.31,3.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-25,2026-05-07,1852,0.12,12741.76,106368.37,11.9789,7.08,12.85,profit_lock_3%,388.92,348.67,2.7365,40.25,13130.68,18.2593
2048139,IART,Will Integra Lifesciences (IART) beat quarterly earnings?,1,llm,0.895,YES,5.0,5.0,Integra LifeSciences Earnings,1.0,test,2026-05-01,0.895,10.95,2026-05-04,10.65,resolution-1d,0.0,-5.21,-2.74,2026-05-01 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-05-01,2026-05-05,1155,0.12,12647.25,105554.4,11.9817,7.02,10.37,resolution-1d,-346.5,-380.92,-3.0119,34.42,12300.75,17.108
2062016,AMC,Will AMC Entertainment (AMC) beat quarterly earnings?,1,llm,0.75,NO,5.0,5.0,AMC Entertainment Earnings,1.0,test,2026-04-28,0.75,1.64,2026-05-05,1.59,resolution-1d,0.0,-14.02,-3.05,2026-04-28 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-28,2026-05-06,7056,0.10921190518047409,11571.84,106295.7,10.8865,6.39,30.48,resolution-1d,-352.8,-426.23,-3.6833,73.43,11219.04,15.4503
2062011,FLUT,Will Flutter Entertainment (FLUT) beat quarterly earnings?,1,llm,0.785,YES,5.0,5.0,Flutter Entertainment Earnings,1.0,test,2026-04-30,0.785,107.93,2026-05-05,103.33,resolution-1d,2.23,-5.36,-4.26,2026-04-30 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-26,2026-05-06,105,0.12,11332.65,106348.43,10.6562,6.36,6.03,resolution-1d,-483.0,-507.25,-4.476,24.25,10849.65,14.9741
2110079,HIMS,Will Hims & Hers Health (HIMS) beat quarterly earnings?,1,llm,0.86,NO,6.0,6.0,Hims & Hers Health Earnings,0.95,test,2026-05-01,0.86,27.41,2026-05-05,28.23,profit_lock_3%,3.68,-5.51,3.0,2026-05-01 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-05-01,2026-05-11,423,0.12,11594.43,105537.02,10.9861,6.48,7.28,profit_lock_3%,346.86,319.0,2.7513,27.86,11941.29,16.4793
2062023,DASH,Will DoorDash (DASH) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,DoorDash Earnings,1.0,test,2026-05-04,0.835,172.57,2026-05-05,166.14,resolution-1d,0.0,-4.63,-3.73,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,73,0.12,12597.61,105271.09,11.9668,7.01,6.65,resolution-1d,-469.39,-496.21,-3.9389,26.82,12128.22,16.7388
2062015,MET,Will MetLife (MET) beat quarterly earnings?,1,llm,0.74,YES,6.0,6.0,MetLife Earnings,1.0,test,2026-05-04,0.74,78.95,2026-05-05,79.9,resolution-1d,0.0,-0.29,1.2,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-26,2026-05-06,159,0.12,12553.05,105257.43,11.926,7.01,6.83,resolution-1d,151.05,123.25,0.9819,27.8,12704.1,17.5334
2062073,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,llm,0.74,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-04-27,0.74,82.29,2026-05-06,84.65,resolution-1d,1.82,-10.09,2.87,2026-04-27 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-24,2026-05-07,142,0.10921190518047409,11685.18,107199.07,10.9004,6.52,6.34,resolution-1d,335.12,309.07,2.6449,26.05,12020.3,16.3622
2062036,CRL,Will Charles River Laboratories (CRL) beat quarterly earnings?,1,llm,0.74,YES,5.0,5.0,Charles River Laboratories Earnings,0.95,test,2026-04-29,0.74,163.84,2026-05-06,185.14,profit_lock_13%,13.26,-1.15,13.0,2026-04-29 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-29,2026-05-07,63,0.12,10321.92,104716.64,9.857,5.85,5.51,profit_lock_13%,1341.9,1317.86,12.7676,24.04,11663.82,15.8772
2062062,NWSA,Will News Corp (NWSA) beat quarterly earnings?,1,llm,0.83,YES,5.0,5.0,News Corp Earnings,1.0,test,2026-04-30,0.83,26.32,2026-05-06,26.2,resolution-1d,1.44,-3.95,-0.46,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-25,2026-05-07,484,0.12,12738.88,106383.52,11.9745,7.09,8.06,resolution-1d,-58.08,-88.3,-0.6932,30.22,12680.8,17.2598
2062035,REAL,Will RealReal (REAL) beat quarterly earnings?,1,llm,0.805,YES,4.0,4.0,RealReal Earnings,1.0,test,2026-05-04,0.805,12.85,2026-05-06,13.36,profit_lock_4%,4.2,-8.4,4.0,2026-05-04 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-29,2026-05-07,980,0.12,12593.0,105243.59,11.9656,6.97,9.73,profit_lock_4%,499.8,465.87,3.6995,33.93,13092.8,17.8183
2129328,AMAT,Will Applied Materials (AMAT) beat quarterly earnings?,1,llm,0.91,YES,7.0,7.0,Applied Materials Earnings,0.98,test,2026-05-05,0.91,410.82,2026-05-07,431.36,profit_lock_5%,5.35,-2.57,5.0,2026-05-05 00:00:00+00:00,2026-05-07 00:00:00+00:00,2026-05-05,2026-05-14,31,0.12,12735.42,106396.91,11.9697,7.09,6.72,profit_lock_5%,636.74,608.49,4.778,28.25,13372.16,18.2587
2168995,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,llm,0.89,YES,4.0,4.0,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.45,0.0,-7.52,10.53,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,4919,0.12,13084.54,109309.84,11.9701,7.27,23.76,poly<0.45,1377.32,1313.88,10.0414,63.44,14461.86,19.5622
2168996,GAMB,Will Gambling.com (GAMB) beat quarterly earnings?,1,llm,0.85,YES,4.0,4.0,Gambling.com Earnings,0.9,test,2026-05-06,0.85,4.12,2026-05-08,4.45,profit_lock_8%,8.86,-2.91,8.0,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,3176,0.12,13085.12,109278.8,11.9741,7.27,17.66,profit_lock_8%,1048.08,997.17,7.6206,50.91,14133.2,19.1253
2168992,PLBY,Will Playboy (PLBY) beat quarterly earnings?,1,llm,0.74,YES,4.0,4.0,Playboy Earnings,0.95,test,2026-05-07,0.74,1.67,2026-05-08,1.8,resolution-1d,0.0,-1.8,7.78,2026-05-07 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-07,2026-05-11,7792,0.12,13012.64,108781.04,11.9622,7.24,33.78,resolution-1d,1012.96,929.92,7.1463,83.04,14025.6,18.9577
2110081,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,llm,0.785,YES,4.0,4.0,Pixelworks Earnings,0.9,test,2026-05-06,0.785,5.77,2026-05-11,5.59,resolution-1d,1.39,-4.51,-3.12,2026-05-06 00:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-03,2026-05-12,2270,0.12,13097.9,109331.59,11.98,7.26,14.49,resolution-1d,-408.6,-451.68,-3.4485,43.08,12689.3,17.1351
2168999,AS,Will Amer Sports (AS) beat quarterly earnings?,1,llm,0.845,YES,5.0,5.0,Amer Sports Earnings,0.95,test,2026-05-06,0.845,37.19,2026-05-13,32.87,trailing_3.8ATR,0.43,-12.41,-11.61,2026-05-06 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-06,2026-05-19,352,0.12,13090.88,109253.87,11.9821,7.27,7.78,trailing_3.8ATR,-1520.64,-1549.16,-11.8339,28.52,11570.24,15.5687
0x30f13260d928abdd1e19f35ae4c8fed8a9f1000951f03b92da78af4a23acc64e,USO,Will OPEC crude oil production be above 18 million barrels per day in May?,-1,llm,0.74,YES,,,18 Million,0.51,test,2026-05-08,0.74,133.59,2026-05-13,144.28,profit_lock_8%,8.39,-1.09,8.0,2026-05-08 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-04-30,2026-06-11,100,0.12,13359.0,112006.09,11.927,7.44,7.03,profit_lock_8%,1069.0,1039.01,7.7776,29.99,14428.0,19.4157
2168997,NMAX,Will Newsmax (NMAX) beat quarterly earnings?,1,llm,0.72,YES,4.0,4.0,Newsmax Earnings,0.9,test,2026-05-11,0.72,6.38,2026-05-13,6.51,profit_lock_2%,2.76,-4.39,2.0,2026-05-11 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-11,2026-05-14,2094,0.12,13359.72,111515.99,11.9801,7.38,14.01,profit_lock_2%,272.22,229.15,1.7152,43.07,13631.94,18.335
2129326,RUM,Will Rumble (RUM) beat quarterly earnings?,1,llm,0.725,YES,5.0,5.0,Rumble Earnings,0.95,test,2026-05-12,0.725,7.92,2026-05-13,8.32,resolution-1d,0.0,-1.98,5.05,2026-05-12 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-08,2026-05-14,1693,0.12,13408.56,111934.77,11.9789,7.44,12.63,resolution-1d,677.2,636.39,4.7461,40.81,14085.76,18.9476
2168998,HD,Will Home Depot (HD) beat quarterly earnings?,1,llm,0.7,YES,7.0,7.0,Home Depot Earnings,0.98,test,2026-05-07,0.7,322.64,2026-05-18,299.81,resolution-1d,0.42,-7.98,-7.08,2026-05-07 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-07,2026-05-19,40,0.12,12905.6,108740.02,11.8683,7.24,6.8,resolution-1d,-913.2,-940.26,-7.2857,27.06,11992.4,16.2179
2186411,WMT,Will Walmart (WMT) beat quarterly earnings?,1,llm,0.85,YES,7.0,7.0,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-18,132.96,profit_lock_2%,2.76,-2.02,2.0,2026-05-12 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-12,2026-05-21,102,0.12,13295.7,111900.34,11.8817,7.3,7.0,profit_lock_2%,266.22,237.28,1.7846,28.94,13561.92,18.3406
2256958,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,llm,0.84,YES,7.0,7.0,Salesforce Earnings,0.95,test,2026-05-14,0.84,167.58,2026-05-18,175.96,profit_lock_5%,5.01,-1.94,5.0,2026-05-14 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-14,2026-05-27,79,0.12,13238.82,111808.83,11.8406,7.43,6.97,profit_lock_5%,662.02,632.64,4.7787,29.38,13900.84,18.799
2245146,SMTC,Will Semtech (SMTC) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,Semtech Earnings,0.9,test,2026-05-15,0.885,137.64,2026-05-19,148.65,profit_lock_8%,8.35,-9.29,8.0,2026-05-15 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-14,2026-05-26,96,0.12,13213.44,110956.13,11.9087,7.38,6.96,profit_lock_8%,1056.96,1027.26,7.7744,29.7,14270.4,19.4282
2186410,RL,Will Ralph Lauren (RL) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-20,329.24,resolution-1d,0.34,-5.91,-2.34,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,39,0.12,13148.46,111914.7,11.7486,7.44,6.92,resolution-1d,-308.1,-336.35,-2.5581,28.25,12840.36,17.3038
2186409,DE,Will Deere & Co (DE) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Deere & Co Earnings,0.9,test,2026-05-12,0.92,589.19,2026-05-20,560.46,resolution-1d,0.31,-6.61,-4.88,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,22,0.12,12962.18,111886.04,11.5852,7.37,6.83,resolution-1d,-632.06,-659.63,-5.0889,27.57,12330.12,16.6162
2186412,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,Zoom Communications Earnings,0.9,test,2026-05-12,0.835,102.96,2026-05-20,99.42,resolution-1d,0.97,-7.04,-3.44,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,65,0.12,6692.4,111871.84,5.9822,3.65,3.7,resolution-1d,-230.1,-244.79,-3.6577,14.69,6462.3,8.7082
2256943,SNOW,Will Snowflake (SNOW) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Snowflake Earnings,0.9,test,2026-05-18,0.875,164.24,2026-05-20,175.74,profit_lock_7%,7.76,-5.51,7.0,2026-05-18 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-16,2026-05-27,80,0.12,13139.2,110737.57,11.8652,7.36,6.92,profit_lock_7%,920.0,890.58,6.778,29.42,14059.2,18.9465
2256959,HPQ,Will HP (HPQ) beat quarterly earnings?,1,llm,0.715,YES,6.0,6.0,HP Earnings,0.9,test,2026-05-18,0.715,20.92,2026-05-21,21.34,profit_lock_2%,2.63,-2.29,2.0,2026-05-18 00:00:00+00:00,2026-05-21 00:00:00+00:00,2026-05-15,2026-05-27,634,0.12,13263.28,110753.74,11.9755,7.32,8.85,profit_lock_2%,266.28,233.64,1.7616,32.64,13529.56,18.1941
2297855,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,llm,0.86,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-05-21,33.92,profit_lock_4%,4.23,-2.27,4.0,2026-05-19 00:00:00+00:00,2026-05-21 00:00:00+00:00,2026-05-19,2026-06-01,411,0.12,13406.82,112018.7,11.9684,7.44,8.14,profit_lock_4%,534.3,502.61,3.7489,31.69,13941.12,18.7487
2312767,PANW,Will Palo Alto Networks (PANW) beat quarterly earnings?,1,llm,0.89,YES,7.0,7.0,Palo Alto Networks Earnings,1.0,test,2026-05-20,0.89,246.66,2026-05-22,251.59,profit_lock_2%,2.61,-4.62,2.0,2026-05-20 00:00:00+00:00,2026-05-22 00:00:00+00:00,2026-05-20,2026-06-02,55,0.12,13566.3,113863.59,11.9145,7.55,7.13,profit_lock_2%,271.15,241.56,1.7806,29.59,13837.45,18.5378
2277279,WSM,Will Williams-Sonoma (WSM) beat quarterly earnings?,1,llm,0.88,YES,6.0,6.0,Williams-Sonoma Earnings,1.0,test,2026-05-20,0.88,180.25,2026-05-22,192.87,profit_lock_7%,7.62,-6.63,7.0,2026-05-20 00:00:00+00:00,2026-05-22 00:00:00+00:00,2026-05-20,2026-05-28,28,0.12,5047.0,113834.22,4.4336,3.06,2.87,profit_lock_7%,353.36,341.18,6.7601,12.18,5400.36,7.2342
2312808,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,llm,0.855,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-26,5.48,profit_lock_4%,4.17,-3.61,4.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,2589,0.12,13644.03,113901.8,11.9788,7.41,15.88,profit_lock_4%,543.69,496.42,3.6384,47.27,14187.72,18.8701
2277310,OKTA,Will Okta (OKTA) beat quarterly earnings?,1,llm,0.94,YES,6.0,6.0,Okta Earnings,1.0,test,2026-05-20,0.94,89.04,2026-05-26,91.71,profit_lock_3%,3.75,-6.39,3.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-05-28,153,0.12,13623.12,113878.5,11.9629,7.56,7.35,profit_lock_3%,408.51,378.3,2.7769,30.21,14031.63,18.6737
2271191,CRWD,Will CrowdStrike Q1 net new ARR be above $250M?,1,llm,0.915,YES,6.0,6.0,CrowdStrike Q1 Net New ARR,1.0,test,2026-05-21,0.915,648.23,2026-05-26,674.16,profit_lock_4%,4.11,-0.95,4.0,2026-05-21 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-21,2026-06-02,21,0.12,13612.83,115032.93,11.8339,7.59,7.16,profit_lock_4%,544.53,514.54,3.7798,29.99,14157.36,18.8413
2277318,DELL,Will Dell Technologies (DELL) beat quarterly earnings?,1,llm,0.94,YES,6.0,6.0,Dell Technologies Earnings,1.0,test,2026-05-20,0.94,242.93,2026-05-27,308.52,profit_lock_27%,27.05,-2.36,27.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,56,0.12,13604.08,113931.08,11.9406,7.56,7.15,profit_lock_27%,3673.04,3639.88,26.7558,33.16,17277.12,22.9975
2312823,AVGO,Will Broadcom (AVGO) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-05-27,434.47,profit_lock_4%,4.2,-1.81,4.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-06-02,32,0.12,13368.32,113916.37,11.7352,7.54,7.03,profit_lock_4%,534.72,505.17,3.7788,29.55,13903.04,18.5061
2277309,ADSK,Will Autodesk (ADSK) beat quarterly earnings?,1,llm,0.925,YES,7.0,7.0,Autodesk Earnings,1.0,test,2026-05-20,0.925,243.63,2026-05-27,237.0,resolution-1d,1.38,-4.28,-2.72,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,56,0.12,13643.28,113848.91,11.9837,7.52,7.17,resolution-1d,-371.28,-400.3,-2.9341,29.02,13272.0,17.6661
2335553,LULU,Will lululemon athletica (LULU) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,Lululemon Athletica Earnings,1.0,test,2026-05-26,0.885,127.35,2026-05-28,134.99,profit_lock_6%,6.9,-1.68,6.0,2026-05-26 00:00:00+00:00,2026-05-28 00:00:00+00:00,2026-05-26,2026-06-02,112,0.12,14263.2,119539.92,11.9317,7.9,7.52,profit_lock_6%,855.68,823.99,5.777,31.69,15118.88,20.0141
2312807,FIVE,Will Five Below (FIVE) beat quarterly earnings?,1,llm,0.915,YES,5.0,5.0,Five Below Earnings,1.0,test,2026-05-21,0.915,219.79,2026-05-29,228.58,profit_lock_4%,4.05,-2.54,4.0,2026-05-21 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-21,2026-06-02,62,0.12,13626.98,115018.18,11.8477,7.54,7.16,profit_lock_4%,544.98,515.02,3.7794,29.96,14171.96,18.7139
2312782,DG,Will Dollar General (DG) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-05-26,0.815,103.61,2026-05-29,110.86,profit_lock_7%,7.57,-1.76,7.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-23,2026-06-02,138,0.12,14298.18,119555.47,11.9595,7.92,7.63,profit_lock_7%,1000.5,968.4,6.7729,32.1,15298.68,20.2016
2335600,RBRK,Will Rubrik (RBRK) beat quarterly earnings?,1,llm,0.885,YES,5.0,5.0,Rubrik Earnings,1.0,test,2026-05-26,0.885,68.31,2026-05-29,71.73,profit_lock_5%,5.91,-5.55,5.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,209,0.12,14276.79,119524.49,11.9447,7.89,7.87,profit_lock_5%,714.78,682.54,4.7808,32.24,14991.57,19.7957
2335543,IOT,Will Samsara (IOT) beat quarterly earnings?,1,llm,0.895,YES,5.0,5.0,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-05-29,32.41,profit_lock_4%,4.14,-6.13,4.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,459,0.12,14302.44,119508.73,11.9677,7.89,8.76,profit_lock_4%,573.75,539.86,3.7746,33.89,14876.19,19.6422
2335601,DOCU,Will Docusign (DOCU) beat quarterly earnings?,1,llm,0.87,YES,6.0,6.0,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-05-29,52.52,resolution-1d,2.25,-2.62,6.49,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,95,0.12,4685.4,119492.08,3.9211,2.83,2.69,resolution-1d,304.0,292.65,6.2461,11.35,4989.4,6.5878
2357826,M,Will Macy's (M) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-05-29,22.52,profit_lock_7%,7.27,-0.33,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,676,0.12,14229.8,118776.2,11.9803,7.86,9.48,profit_lock_7%,993.72,958.03,6.7325,35.69,15223.52,20.0999
2357825,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,llm,0.805,YES,5.0,5.0,GitLab Earnings,1.0,test,2026-05-27,0.805,26.52,2026-05-29,28.38,profit_lock_7%,7.73,-1.6,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,536,0.12,14214.72,118758.86,11.9694,7.87,8.98,profit_lock_7%,996.96,962.26,6.7694,34.7,15211.68,20.0849
0x281deec432471dcd8d20e5bba458e6875c87445f7e7a04886948e885d393191a,SJM,Will JM Smucker (SJM) beat quarterly earnings?,1,llm,0.75,YES,,,Will JM Smucker (SJM) beat quarterly earnings?,0.874,test,2026-06-03,0.75,101.27,2026-06-08,104.31,profit_lock_3%,3.56,-1.38,3.0,2026-06-03 00:00:00+00:00,2026-06-08 00:00:00+00:00,2026-06-03,2026-06-09,148,0.12,14987.96,125501.02,11.9425,8.29,8.01,profit_lock_3%,449.92,416.89,2.7815,33.03,15437.88,20.8614
