market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
2186410,RL,Will Ralph Lauren (RL) beat quarterly earnings?,1,regex,0.92,YES,6.0,6.0,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-20,329.24,resolution-1d,0.34,-5.91,-2.34,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,38,0.12,12811.32,107149.55,11.9565,7.13,6.76,resolution-1d,-300.2,-327.64,-2.5574,27.44,12511.12,16.8601
2186411,WMT,Will Walmart (WMT) beat quarterly earnings?,1,regex,0.85,YES,7.0,7.0,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-20,134.26,profit_lock_3%,3.69,-2.02,3.0,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,98,0.12,12774.3,107135.66,11.9235,7.12,6.74,profit_lock_3%,383.18,355.1,2.7798,28.08,13157.48,17.7312
2186409,DE,Will Deere & Co (DE) beat quarterly earnings?,1,regex,0.92,YES,6.0,6.0,Deere & Co Earnings,0.9,test,2026-05-12,0.92,589.19,2026-05-20,560.46,resolution-1d,0.31,-6.61,-4.88,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,21,0.12,12372.99,107121.8,11.5504,7.1,6.54,resolution-1d,-603.33,-629.76,-5.0898,26.43,11769.66,15.8609
2186412,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,regex,0.835,YES,6.0,6.0,Zoom Communications Earnings,0.9,test,2026-05-12,0.835,102.96,2026-05-20,99.42,resolution-1d,0.97,-7.04,-3.44,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,124,0.12,12767.04,107108.17,11.9198,6.89,6.82,resolution-1d,-438.96,-466.12,-3.6509,27.16,12328.08,16.6133
2256943,SNOW,Will Snowflake (SNOW) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,Snowflake Earnings,0.9,test,2026-05-18,0.875,164.24,2026-05-20,175.74,profit_lock_7%,7.76,-5.51,7.0,2026-05-18 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-16,2026-05-27,77,0.12,12646.48,106065.1,11.9233,7.06,6.67,profit_lock_7%,885.5,857.17,6.7779,28.33,13531.98,18.2359
2297855,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,regex,0.86,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-05-21,33.92,profit_lock_4%,4.23,-2.27,4.0,2026-05-19 00:00:00+00:00,2026-05-21 00:00:00+00:00,2026-05-19,2026-06-01,394,0.12,12852.28,107415.0,11.9651,7.12,7.81,profit_lock_4%,512.2,481.81,3.7489,30.39,13364.48,17.9732
2277279,WSM,Will Williams-Sonoma (WSM) beat quarterly earnings?,1,regex,0.88,YES,6.0,6.0,Williams-Sonoma Earnings,1.0,test,2026-05-20,0.88,180.25,2026-05-22,192.87,profit_lock_7%,7.62,-6.63,7.0,2026-05-20 00:00:00+00:00,2026-05-22 00:00:00+00:00,2026-05-20,2026-05-28,28,0.12,5047.0,109074.51,4.6271,2.95,2.87,profit_lock_7%,353.36,341.29,6.7623,12.07,5400.36,7.2342
2256959,HPQ,Will HP (HPQ) beat quarterly earnings?,1,regex,0.715,YES,6.0,6.0,HP Earnings,0.9,test,2026-05-18,0.715,20.92,2026-05-26,25.52,profit_lock_22%,22.23,-2.29,22.0,2026-05-18 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-15,2026-05-27,607,0.12,12698.44,106080.6,11.9706,7.03,8.47,profit_lock_22%,2792.2,2758.31,21.7217,33.89,15490.64,20.6135
2312808,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,regex,0.855,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-26,5.48,profit_lock_4%,4.17,-3.61,4.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,2480,0.12,13069.6,109139.35,11.9751,7.19,15.21,profit_lock_4%,520.8,475.41,3.6376,45.39,13590.4,18.0757
2277310,OKTA,Will Okta (OKTA) beat quarterly earnings?,1,regex,0.94,YES,6.0,6.0,Okta Earnings,1.0,test,2026-05-20,0.94,89.04,2026-05-26,91.71,profit_lock_3%,3.75,-6.39,3.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-05-28,146,0.12,12999.84,109116.94,11.9137,7.26,7.01,profit_lock_3%,389.82,360.93,2.7765,28.89,13389.66,17.8194
2312767,PANW,Will Palo Alto Networks (PANW) beat quarterly earnings?,1,regex,0.89,YES,7.0,7.0,Palo Alto Networks Earnings,1.0,test,2026-05-20,0.89,246.66,2026-05-26,258.99,profit_lock_5%,5.98,-4.62,5.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,53,0.12,13072.98,109102.67,11.9823,7.22,6.89,profit_lock_5%,653.49,624.58,4.7776,28.91,13726.47,18.2679
2271191,CRWD,Will CrowdStrike Q1 net new ARR be above $250M?,1,regex,0.915,YES,6.0,6.0,CrowdStrike Q1 Net New ARR,1.0,test,2026-05-21,0.915,648.23,2026-05-26,674.16,profit_lock_4%,4.11,-0.95,4.0,2026-05-21 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-21,2026-06-02,20,0.12,12964.6,110588.52,11.7233,7.34,6.83,profit_lock_4%,518.6,489.88,3.7786,28.72,13483.2,17.9441
2277318,DELL,Will Dell Technologies (DELL) beat quarterly earnings?,1,regex,0.94,YES,6.0,6.0,Dell Technologies Earnings,1.0,test,2026-05-20,0.94,242.93,2026-05-27,308.52,profit_lock_27%,27.05,-2.36,27.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,53,0.12,12875.29,109167.37,11.7941,7.25,6.79,profit_lock_27%,3476.27,3444.73,26.7546,31.54,16351.56,21.7654
2312823,AVGO,Will Broadcom (AVGO) beat quarterly earnings?,1,regex,0.905,YES,7.0,7.0,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-05-27,434.47,profit_lock_4%,4.2,-1.81,4.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-06-02,31,0.12,12950.56,109153.33,11.8646,7.15,6.83,profit_lock_4%,518.01,489.49,3.7797,28.52,13468.57,17.9277
2277309,ADSK,Will Autodesk (ADSK) beat quarterly earnings?,1,regex,0.925,YES,7.0,7.0,Autodesk Earnings,1.0,test,2026-05-20,0.925,243.63,2026-05-27,237.0,resolution-1d,1.38,-4.28,-2.72,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,53,0.12,12912.39,109088.57,11.8366,7.26,6.81,resolution-1d,-351.39,-379.06,-2.9357,27.67,12561.0,16.7196
2335553,LULU,Will lululemon athletica (LULU) beat quarterly earnings?,1,regex,0.885,YES,6.0,6.0,Lululemon Athletica Earnings,1.0,test,2026-05-26,0.885,127.35,2026-05-28,134.99,profit_lock_6%,6.9,-1.68,6.0,2026-05-26 00:00:00+00:00,2026-05-28 00:00:00+00:00,2026-05-26,2026-06-02,110,0.12,14008.5,117293.95,11.9431,7.74,7.39,profit_lock_6%,840.4,809.28,5.7771,31.12,14848.9,19.6567
2335609,CBRL,Will Cracker Barrel Old Country Store (CBRL) beat quarterly earnings?,1,regex,0.75,YES,6.0,6.0,Cracker Barrel Earnings,1.0,test,2026-05-26,0.75,33.31,2026-05-28,35.97,profit_lock_8%,8.83,-2.43,8.0,2026-05-26 00:00:00+00:00,2026-05-28 00:00:00+00:00,2026-05-26,2026-06-02,152,0.12,5063.12,117231.22,4.3189,3.0,3.06,profit_lock_8%,404.32,391.76,7.7376,12.56,5467.44,7.2369
2312807,FIVE,Will Five Below (FIVE) beat quarterly earnings?,1,regex,0.915,YES,5.0,5.0,Five Below Earnings,1.0,test,2026-05-21,0.915,219.79,2026-05-29,228.58,profit_lock_4%,4.05,-2.54,4.0,2026-05-21 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-21,2026-06-02,1,0.12,219.79,110574.35,0.1988,0.41,0.46,profit_lock_4%,8.79,6.99,3.1783,1.8,228.58,0.3009
2312782,DG,Will Dollar General (DG) beat quarterly earnings?,1,regex,0.815,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-05-26,0.815,103.61,2026-05-29,110.86,profit_lock_7%,7.57,-1.76,7.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-23,2026-06-02,135,0.12,13987.35,117309.19,11.9235,7.78,7.47,profit_lock_7%,978.75,947.3,6.7726,31.45,14966.1,19.7625
2335600,RBRK,Will Rubrik (RBRK) beat quarterly earnings?,1,regex,0.885,YES,5.0,5.0,Rubrik Earnings,1.0,test,2026-05-26,0.885,68.31,2026-05-29,71.73,profit_lock_5%,5.91,-5.55,5.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,205,0.12,14003.55,117278.82,11.9404,7.75,7.72,profit_lock_5%,701.1,669.46,4.7806,31.64,14704.65,19.4169
2335543,IOT,Will Samsara (IOT) beat quarterly earnings?,1,regex,0.895,YES,5.0,5.0,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-05-29,32.41,profit_lock_4%,4.14,-6.13,4.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,451,0.12,14053.16,117263.35,11.9843,7.75,8.61,profit_lock_4%,563.75,530.45,3.7746,33.3,14616.91,19.2999
2335601,DOCU,Will Docusign (DOCU) beat quarterly earnings?,1,regex,0.87,YES,6.0,6.0,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-05-29,52.52,resolution-1d,2.25,-2.62,6.49,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,284,0.12,14006.88,117247.0,11.9465,7.77,8.0,resolution-1d,908.8,876.36,6.2567,32.44,14915.68,19.6952
2357826,M,Will Macy's (M) beat quarterly earnings?,1,regex,0.83,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-05-29,22.52,profit_lock_7%,7.27,-0.33,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,665,0.12,13998.25,116845.0,11.9802,7.75,9.33,profit_lock_7%,977.55,942.41,6.7323,35.14,14975.8,19.7728
2357825,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,regex,0.805,YES,5.0,5.0,GitLab Earnings,1.0,test,2026-05-27,0.805,26.52,2026-05-29,28.38,profit_lock_7%,7.73,-1.6,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,528,0.12,14002.56,116827.93,11.9856,7.75,8.85,profit_lock_7%,982.08,947.89,6.7694,34.19,14984.64,19.7851
0x281deec432471dcd8d20e5bba458e6875c87445f7e7a04886948e885d393191a,SJM,Will JM Smucker (SJM) beat quarterly earnings?,1,regex,0.75,YES,,,Will JM Smucker (SJM) beat quarterly earnings?,0.874,test,2026-06-03,0.75,101.27,2026-06-08,104.31,profit_lock_3%,3.56,-1.38,3.0,2026-06-03 00:00:00+00:00,2026-06-08 00:00:00+00:00,2026-06-03,2026-06-09,146,0.12,14785.42,123686.43,11.954,8.18,7.9,profit_lock_3%,443.84,411.25,2.7815,32.59,15229.26,20.5795
