market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
2186414,BJ,Will BJ's Wholesale Club (BJ) beat quarterly earnings?,1,regex,0.9,YES,6.0,6.0,BJ's Wholesale Club Earnings,0.9,test,2026-05-12,0.9,92.01,2026-05-15,95.69,profit_lock_4%,4.78,-0.89,4.0,2026-05-12 00:00:00+00:00,2026-05-15 00:00:00+00:00,2026-05-12,2026-05-22,77,0.10556342434079086,7084.77,109896.26,6.4468,4.08,3.89,profit_lock_4%,283.36,267.12,3.7704,16.24,7368.13,10.3816
2168998,HD,Will Home Depot (HD) beat quarterly earnings?,1,regex,0.755,YES,7.0,7.0,Home Depot Earnings,0.98,test,2026-05-08,0.755,317.45,2026-05-18,299.81,resolution-1d,0.0,-6.48,-5.56,2026-05-08 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-07,2026-05-19,36,0.10556342434079086,11428.2,110819.97,10.3124,6.49,6.06,resolution-1d,-635.04,-659.38,-5.7697,24.34,10793.16,15.2737
2186413,WDAY,Will Workday (WDAY) beat quarterly earnings?,1,regex,0.885,YES,7.0,7.0,Workday Earnings,0.9,test,2026-05-12,0.885,118.62,2026-05-18,124.55,profit_lock_5%,5.88,-5.12,5.0,2026-05-12 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-12,2026-05-21,97,0.10556342434079086,11506.14,109908.8,10.4688,6.44,6.1,profit_lock_5%,575.21,549.56,4.7762,25.65,12081.35,17.0967
2256958,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,regex,0.84,YES,7.0,7.0,Salesforce Earnings,0.95,test,2026-05-14,0.84,167.58,2026-05-18,175.96,profit_lock_5%,5.01,-1.94,5.0,2026-05-14 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-14,2026-05-27,69,0.10556342434079086,11563.02,109829.26,10.5282,6.44,6.13,profit_lock_5%,578.22,552.48,4.778,25.74,12141.24,17.1815
2245146,SMTC,Will Semtech (SMTC) beat quarterly earnings?,1,regex,0.885,YES,6.0,6.0,Semtech Earnings,0.9,test,2026-05-15,0.885,137.64,2026-05-19,148.65,profit_lock_8%,8.35,-9.29,8.0,2026-05-15 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-14,2026-05-26,84,0.10556342434079086,11561.76,109841.9,10.5258,6.46,6.13,profit_lock_8%,924.84,898.72,7.7732,26.12,12486.6,17.7798
2186410,RL,Will Ralph Lauren (RL) beat quarterly earnings?,1,regex,0.92,YES,6.0,6.0,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-20,329.24,resolution-1d,0.34,-5.91,-2.34,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,34,0.10556342434079086,11462.76,109958.63,10.4246,6.47,6.08,resolution-1d,-268.6,-293.35,-2.5592,24.75,11194.16,15.6797
2186411,WMT,Will Walmart (WMT) beat quarterly earnings?,1,regex,0.85,YES,7.0,7.0,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-20,134.26,profit_lock_3%,3.69,-2.02,3.0,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,88,0.10556342434079086,11470.8,109946.07,10.4331,6.41,6.09,profit_lock_3%,344.08,318.74,2.7787,25.34,11814.88,16.5492
2186409,DE,Will Deere & Co (DE) beat quarterly earnings?,1,regex,0.92,YES,6.0,6.0,Deere & Co Earnings,0.9,test,2026-05-12,0.92,589.19,2026-05-20,560.46,resolution-1d,0.31,-6.61,-4.88,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,19,0.10556342434079086,11194.61,109933.58,10.1831,6.41,5.95,resolution-1d,-545.87,-569.87,-5.0906,24.0,10648.74,14.9157
2186412,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,regex,0.835,YES,6.0,6.0,Zoom Communications Earnings,0.9,test,2026-05-12,0.835,102.96,2026-05-20,99.42,resolution-1d,0.97,-7.04,-3.44,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,112,0.10556342434079086,11531.52,109921.22,10.4907,6.26,6.16,resolution-1d,-396.48,-421.08,-3.6516,24.6,11135.04,15.5968
2297855,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,regex,0.86,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-05-21,33.92,profit_lock_4%,4.23,-2.27,4.0,2026-05-19 00:00:00+00:00,2026-05-21 00:00:00+00:00,2026-05-19,2026-06-01,356,0.10556342434079086,11612.72,110234.07,10.5346,6.48,7.05,profit_lock_4%,462.8,435.27,3.7482,27.53,12075.52,16.8808
2277279,WSM,Will Williams-Sonoma (WSM) beat quarterly earnings?,1,regex,0.88,YES,6.0,6.0,Williams-Sonoma Earnings,1.0,test,2026-05-20,0.88,180.25,2026-05-22,192.87,profit_lock_7%,7.62,-6.63,7.0,2026-05-20 00:00:00+00:00,2026-05-22 00:00:00+00:00,2026-05-20,2026-05-28,65,0.10556342434079086,11716.25,111840.83,10.4758,6.53,6.21,profit_lock_7%,820.3,793.98,6.7768,26.32,12536.55,17.4526
2256959,HPQ,Will HP (HPQ) beat quarterly earnings?,1,regex,0.715,YES,6.0,6.0,HP Earnings,0.9,test,2026-05-18,0.715,20.92,2026-05-26,25.52,profit_lock_22%,22.23,-2.29,22.0,2026-05-18 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-15,2026-05-27,551,0.10556342434079086,11526.92,109516.72,10.5253,6.44,7.69,profit_lock_22%,2534.6,2503.75,21.7209,30.85,14061.52,19.2321
2312808,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,regex,0.855,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-26,5.48,profit_lock_4%,4.17,-3.61,4.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,2237,0.10556342434079086,11788.99,111899.38,10.5353,6.53,13.72,profit_lock_4%,469.77,428.75,3.6369,41.02,12258.76,16.7579
2277310,OKTA,Will Okta (OKTA) beat quarterly earnings?,1,regex,0.94,YES,6.0,6.0,Okta Earnings,1.0,test,2026-05-20,0.94,89.04,2026-05-26,91.71,profit_lock_3%,3.75,-6.39,3.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-05-28,132,0.10556342434079086,11753.28,111879.13,10.5053,6.58,6.34,profit_lock_3%,352.44,326.27,2.776,26.17,12105.72,16.5587
2312767,PANW,Will Palo Alto Networks (PANW) beat quarterly earnings?,1,regex,0.89,YES,7.0,7.0,Palo Alto Networks Earnings,1.0,test,2026-05-20,0.89,246.66,2026-05-26,258.99,profit_lock_5%,5.98,-4.62,5.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,47,0.10556342434079086,11593.02,111866.21,10.3633,6.56,6.15,profit_lock_5%,579.51,553.6,4.7752,25.91,12172.53,16.6502
2312792,CRWD,Will CrowdStrike Holdings (CRWD) beat quarterly earnings?,1,regex,0.905,YES,6.0,6.0,CrowdStrike Earnings,1.0,test,2026-05-20,0.905,650.11,2026-05-26,669.61,profit_lock_3%,3.8,-5.54,3.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,9,0.10556342434079086,5850.99,111828.09,5.2321,3.62,3.28,profit_lock_3%,175.5,161.71,2.7638,13.79,6026.49,8.2429
2277318,DELL,Will Dell Technologies (DELL) beat quarterly earnings?,1,regex,0.94,YES,6.0,6.0,Dell Technologies Earnings,1.0,test,2026-05-20,0.94,242.93,2026-05-27,308.52,profit_lock_27%,27.05,-2.36,27.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,48,0.10556342434079086,11660.64,111924.85,10.4183,6.58,6.18,profit_lock_27%,3148.32,3119.65,26.7537,28.67,14808.96,20.2797
2312823,AVGO,Will Broadcom (AVGO) beat quarterly earnings?,1,regex,0.905,YES,7.0,7.0,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-05-27,434.47,profit_lock_4%,4.2,-1.81,4.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-06-02,28,0.10556342434079086,11697.28,111912.09,10.4522,6.51,6.2,profit_lock_4%,467.88,441.97,3.7784,25.91,12165.16,16.6591
2277309,ADSK,Will Autodesk (ADSK) beat quarterly earnings?,1,regex,0.925,YES,7.0,7.0,Autodesk Earnings,1.0,test,2026-05-20,0.925,243.63,2026-05-27,237.0,resolution-1d,1.38,-4.28,-2.72,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,48,0.10556342434079086,11694.24,111853.5,10.455,6.47,6.2,resolution-1d,-318.24,-343.3,-2.9356,25.06,11376.0,15.5783
2335553,LULU,Will lululemon athletica (LULU) beat quarterly earnings?,1,regex,0.885,YES,6.0,6.0,Lululemon Athletica Earnings,1.0,test,2026-05-26,0.885,127.35,2026-05-28,134.99,profit_lock_6%,6.9,-1.68,6.0,2026-05-26 00:00:00+00:00,2026-05-28 00:00:00+00:00,2026-05-26,2026-06-02,99,0.10556342434079086,12607.65,119942.36,10.5114,7.03,6.65,profit_lock_6%,756.36,728.25,5.7763,28.11,13364.01,18.1479
2335609,CBRL,Will Cracker Barrel Old Country Store (CBRL) beat quarterly earnings?,1,regex,0.75,YES,6.0,6.0,Cracker Barrel Earnings,1.0,test,2026-05-26,0.75,33.31,2026-05-28,35.97,profit_lock_8%,8.83,-2.43,8.0,2026-05-26 00:00:00+00:00,2026-05-28 00:00:00+00:00,2026-05-26,2026-06-02,379,0.10556342434079086,12624.49,119885.72,10.5304,7.02,7.64,profit_lock_8%,1008.14,977.8,7.7453,30.34,13632.63,18.5114
2312782,DG,Will Dollar General (DG) beat quarterly earnings?,1,regex,0.815,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-05-26,0.815,103.61,2026-05-29,110.86,profit_lock_7%,7.57,-1.76,7.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-23,2026-06-02,122,0.10556342434079086,12640.42,119956.14,10.5375,7.03,6.75,profit_lock_7%,884.5,856.05,6.7723,28.45,13524.92,18.2989
2335600,RBRK,Will Rubrik (RBRK) beat quarterly earnings?,1,regex,0.885,YES,5.0,5.0,Rubrik Earnings,1.0,test,2026-05-26,0.885,68.31,2026-05-29,71.73,profit_lock_5%,5.91,-5.55,5.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,185,0.10556342434079086,12637.35,119928.68,10.5374,7.01,6.97,profit_lock_5%,632.7,604.09,4.7802,28.61,13270.05,17.9537
2335543,IOT,Will Samsara (IOT) beat quarterly earnings?,1,regex,0.895,YES,5.0,5.0,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-05-29,32.41,profit_lock_4%,4.14,-6.13,4.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,405,0.10556342434079086,12619.8,119914.7,10.524,7.03,7.73,profit_lock_4%,506.25,476.24,3.7737,30.01,13126.05,17.7579
2335601,DOCU,Will Docusign (DOCU) beat quarterly earnings?,1,regex,0.87,YES,6.0,6.0,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-05-29,52.52,resolution-1d,2.25,-2.62,6.49,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,256,0.10556342434079086,12625.92,119899.95,10.5304,7.02,7.21,resolution-1d,819.2,789.91,6.2563,29.29,13445.12,18.1903
2357826,M,Will Macy's (M) beat quarterly earnings?,1,regex,0.83,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-05-29,22.52,profit_lock_7%,7.27,-0.33,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,600,0.10556342434079086,12630.0,119833.38,10.5396,7.02,8.42,profit_lock_7%,882.0,850.23,6.7318,31.77,13512.0,18.2791
2357825,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,regex,0.805,YES,5.0,5.0,GitLab Earnings,1.0,test,2026-05-27,0.805,26.52,2026-05-29,28.38,profit_lock_7%,7.73,-1.6,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,476,0.10556342434079086,12623.52,119817.94,10.5356,7.02,7.98,profit_lock_7%,885.36,854.47,6.7689,30.89,13508.88,18.2755
0x281deec432471dcd8d20e5bba458e6875c87445f7e7a04886948e885d393191a,SJM,Will JM Smucker (SJM) beat quarterly earnings?,1,regex,0.75,YES,,,Will JM Smucker (SJM) beat quarterly earnings?,0.874,test,2026-06-03,0.75,101.27,2026-06-08,104.31,profit_lock_3%,3.56,-1.38,3.0,2026-06-03 00:00:00+00:00,2026-06-08 00:00:00+00:00,2026-06-03,2026-06-09,133,0.10556342434079086,13468.91,127845.98,10.5353,7.47,7.2,profit_lock_3%,404.32,374.58,2.7811,29.74,13873.23,19.3531
