market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
2048151,OXY,Will Occidental Petroleum (OXY) beat quarterly earnings?,1,llm,0.88,YES,5.0,5.0,Occidental Petroleum Earnings,1.0,test,2026-04-24,0.88,57.12,2026-04-28,58.61,poly<0.5349704262761514,1.58,-1.05,2.61,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-05,200,0.11269818691221109,11424.0,101488.06,11.2565,6.35,6.41,poly<0.5349704262761514,298.0,272.15,2.3823,25.85,11722.0,16.4523
2062053,DDOG,Will Datadog (DDOG) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,Datadog Earnings,1.0,test,2026-04-24,0.85,129.48,2026-04-28,133.36,profit_lock_3%,3.17,-3.99,3.0,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-07,88,0.11269818691221109,11394.24,101462.91,11.23,6.32,6.05,profit_lock_3%,341.44,316.31,2.7761,25.13,11735.68,16.472
2036695,AXSM,FDA approves Axsome Therapeutics' AXS-05?,1,llm,0.971,YES,6.0,6.0,Axsome Therapeutics FDA Approval,1.0,test,2026-04-27,0.971,187.4,2026-04-28,185.0,resolution-1d,0.0,-3.06,-1.28,2026-04-27 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-22,2026-04-30,49,0.09119571969601196,9182.6,101153.42,9.0779,5.2,4.94,resolution-1d,-117.6,-137.75,-1.5001,20.15,9065.0,12.7232
2062052,DBX,Will Dropbox (DBX) beat quarterly earnings?,1,llm,0.81,YES,5.0,5.0,Dropbox Earnings,1.0,test,2026-04-27,0.81,23.91,2026-04-28,23.99,poly<0.5349704262761514,0.0,-0.75,0.33,2026-04-27 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-07,385,0.09119571969601196,9205.35,101122.93,9.1031,5.18,5.95,poly<0.5349704262761514,30.8,8.49,0.0922,22.31,9236.15,12.9621
2062007,DD,Will Dupont (DD) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,DuPont Earnings,1.0,test,2026-04-27,0.82,46.69,2026-04-28,45.33,poly<0.5349704262761514,0.0,-3.3,-2.91,2026-04-27 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-05,197,0.09119571969601196,9197.93,101111.8,9.0968,5.21,5.29,poly<0.5349704262761514,-267.92,-288.63,-3.138,20.71,8930.01,12.5333
2003562,LH,Will Labcorp Holdings (LH) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,Labcorp Earnings,0.95,test,2026-04-21,0.835,273.42,2026-04-29,257.14,resolution-1d,0.99,-7.7,-5.95,2026-04-21 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,7,0.2,1913.94,102260.19,1.8716,1.42,1.31,resolution-1d,-113.96,-119.24,-6.23,5.28,1799.98,2.526
0x289c19974c3b3d5ff8e6bf03549f4c5018c1329e54ca000be463d553dda38b98,MSTR,Will Strategy (MSTR) beat quarterly earnings?,1,llm,0.91,NO,,,MicroStrategy Earnings,1.0,test,2026-04-28,0.91,165.71,2026-04-29,158.19,poly<0.5349704262761514,0.0,-5.79,-4.54,2026-04-28 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-27,2026-05-05,30,0.05,4971.3,100252.25,4.9588,2.94,2.84,poly<0.5349704262761514,-225.6,-236.95,-4.7665,11.35,4745.7,6.6614
2062013,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-04-27,0.83,78.36,2026-04-30,83.85,profit_lock_7%,7.11,-0.96,7.0,2026-04-27 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-06,117,0.09119571969601196,9168.12,101143.27,9.0645,5.2,4.99,profit_lock_7%,642.33,621.3,6.7768,21.03,9810.45,13.636
2039916,ON,Will ON Semiconductor (ON) beat quarterly earnings?,1,llm,0.875,YES,6.0,6.0,ON Semiconductor Earnings,1.0,test,2026-04-28,0.875,93.3,2026-04-30,100.76,profit_lock_8%,8.53,-0.92,8.0,2026-04-28 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-25,2026-05-04,53,0.05,4944.9,100273.87,4.9314,3.0,2.82,profit_lock_8%,395.38,383.37,7.7529,12.01,5340.28,7.4223
2062039,SHAK,Will Shake Shack (SHAK) beat quarterly earnings?,1,llm,0.745,YES,5.0,5.0,Shake Shack Earnings,1.0,test,2026-04-28,0.745,100.15,2026-04-30,103.15,profit_lock_3%,3.3,-1.57,3.0,2026-04-28 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-26,2026-05-07,49,0.05,4907.35,100258.05,4.8947,3.0,2.8,profit_lock_3%,147.0,135.31,2.7573,11.69,5054.35,7.0248
2062068,WRBY,Will Warby Parker (WRBY) beat quarterly earnings?,1,llm,0.755,NO,5.0,5.0,Warby Parker Earnings,1.0,test,2026-04-29,0.755,21.47,2026-04-30,22.12,poly<0.5349704262761514,0.0,-1.51,3.03,2026-04-29 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-07,233,0.05,5002.51,100262.33,4.9894,3.0,3.32,poly<0.5349704262761514,151.45,138.67,2.772,12.78,5153.96,7.1626
2039920,PLTR,Will Palantir (PLTR) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Palantir Earnings,1.0,test,2026-04-24,0.875,143.09,2026-05-01,144.07,resolution-1d,1.38,-5.88,0.68,2026-04-24 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-24,2026-05-04,79,0.11269818691221109,11304.11,101475.29,11.1398,6.39,6.0,resolution-1d,77.42,52.64,0.4657,24.78,11381.53,15.7762
2062074,WEN,Will Wendy's (WEN) beat quarterly earnings?,1,llm,0.825,YES,5.0,5.0,Wendy's Earnings,1.0,test,2026-04-28,0.825,6.81,2026-05-01,6.95,profit_lock_2%,2.5,-1.91,2.0,2026-04-28 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-24,2026-05-08,735,0.05,5005.35,100281.94,4.9913,3.0,5.08,profit_lock_2%,102.9,86.65,1.7312,16.25,5108.25,7.0771
2039915,GRAB,Will Grab Holdings (GRAB) beat quarterly earnings?,1,llm,0.745,NO,5.0,5.0,Grab Holdings Earnings,1.0,test,2026-04-28,0.745,3.86,2026-05-01,3.67,resolution-1d,0.13,-8.81,-4.92,2026-04-28 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-25,2026-05-04,1296,0.05,5002.56,100268.05,4.9892,2.96,7.04,resolution-1d,-246.24,-266.01,-5.3175,19.77,4756.32,6.5865
2048148,EA,Will Electronic Arts (EA) beat quarterly earnings?,1,llm,0.77,YES,6.0,6.0,Electronic Arts Earnings,0.95,test,2026-04-28,0.77,202.53,2026-05-04,201.82,resolution-1d,0.13,-0.4,-0.35,2026-04-28 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-27,2026-05-05,24,0.05,4860.72,100246.47,4.8488,2.98,2.78,resolution-1d,-17.04,-28.48,-0.5858,11.44,4843.68,6.7381
2062065,SG,Will Sweetgreen (SG) beat quarterly earnings?,1,llm,0.88,YES,4.0,4.0,Sweetgreen Earnings,1.0,test,2026-04-30,0.88,6.88,2026-05-04,7.09,profit_lock_3%,3.63,-5.31,3.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-25,2026-05-07,736,0.05,5063.68,101485.39,4.9896,3.02,5.11,profit_lock_3%,154.56,138.14,2.7282,16.42,5218.24,7.2561
2062011,FLUT,Will Flutter Entertainment (FLUT) beat quarterly earnings?,1,llm,0.785,YES,5.0,5.0,Flutter Entertainment Earnings,1.0,test,2026-04-30,0.785,107.93,2026-05-04,110.09,profit_lock_2%,2.23,-3.44,2.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-26,2026-05-06,46,0.05,4964.78,101477.26,4.8925,3.03,2.83,profit_lock_2%,99.36,87.6,1.7644,11.76,5064.14,7.0448
2110073,HUBS,Will HubSpot (HUBS) beat quarterly earnings?,1,llm,0.93,YES,6.0,6.0,HubSpot Earnings,1.0,test,2026-05-01,0.93,239.89,2026-05-05,254.28,profit_lock_6%,6.3,-3.59,6.0,2026-05-01 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-30,2026-05-07,21,0.05,5037.69,101877.79,4.9448,3.04,2.87,profit_lock_6%,302.19,290.09,5.7585,12.1,5339.88,7.3693
2062017,APO,Will Apollo Global Management (APO) beat quarterly earnings?,1,llm,0.845,YES,6.0,6.0,Apollo Global Management Earnings,1.0,test,2026-05-01,0.845,130.46,2026-05-05,133.07,profit_lock_2%,2.21,-1.49,2.0,2026-05-01 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-30,2026-05-06,38,0.05,4957.48,101871.89,4.8664,3.01,2.83,profit_lock_2%,99.18,87.45,1.7639,11.73,5056.66,6.9784
2110078,CRCL,Will Circle Internet (CRCL) beat quarterly earnings?,1,llm,0.845,YES,4.0,4.0,Circle Internet Earnings,1.0,test,2026-05-01,0.845,99.7,2026-05-05,119.64,profit_lock_20%,20.35,-7.51,20.0,2026-05-01 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-30,2026-05-11,51,0.05,5084.7,101866.05,4.9916,2.97,2.89,profit_lock_20%,1016.94,1004.11,19.7477,12.83,6101.64,8.4207
2062023,DASH,Will DoorDash (DASH) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,DoorDash Earnings,1.0,test,2026-05-04,0.835,172.57,2026-05-05,166.14,resolution-1d,0.0,-4.63,-3.73,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,29,0.05,5004.53,103265.75,4.8463,3.07,2.85,resolution-1d,-186.47,-198.04,-3.9572,11.57,4818.06,6.6491
2062015,MET,Will MetLife (MET) beat quarterly earnings?,1,llm,0.74,YES,6.0,6.0,MetLife Earnings,1.0,test,2026-05-04,0.74,78.95,2026-05-05,79.9,resolution-1d,0.0,-0.29,1.2,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-26,2026-05-06,65,0.05,5131.75,103259.82,4.9697,2.99,2.92,resolution-1d,61.75,49.81,0.9705,11.94,5193.5,7.1673
2062073,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,llm,0.74,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-04-27,0.74,82.29,2026-05-06,84.65,resolution-1d,1.82,-10.09,2.87,2026-04-27 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-24,2026-05-07,111,0.09119571969601196,9134.19,101133.08,9.0319,5.19,4.96,resolution-1d,261.96,241.42,2.643,20.54,9396.15,12.7901
2062061,NET,Will Cloudflare (NET) beat quarterly earnings?,1,llm,0.9,YES,6.0,6.0,Cloudflare Earnings,1.0,test,2026-04-27,0.9,212.36,2026-05-06,248.46,profit_lock_17%,17.22,-5.98,17.0,2026-04-27 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-24,2026-05-07,38,0.09119571969601196,8069.68,101101.3,7.9818,4.71,4.38,profit_lock_17%,1371.8,1352.31,16.7579,19.49,9441.48,12.8519
2062043,BGC,Will BGC Group (BGC) beat quarterly earnings?,1,llm,0.8,YES,4.0,4.0,BGC Group Earnings,1.0,test,2026-04-30,0.8,11.23,2026-05-06,10.89,resolution-1d,1.34,-3.92,-3.03,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-24,2026-05-07,451,0.05,5064.73,101498.75,4.9899,3.03,4.11,resolution-1d,-153.34,-167.45,-3.3063,14.11,4911.39,6.6833
2062062,NWSA,Will News Corp (NWSA) beat quarterly earnings?,1,llm,0.83,YES,5.0,5.0,News Corp Earnings,1.0,test,2026-04-30,0.83,26.32,2026-05-06,26.2,resolution-1d,1.44,-3.95,-0.46,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-25,2026-05-07,192,0.05,5053.44,101491.62,4.9792,3.03,3.2,resolution-1d,-23.04,-35.46,-0.7017,12.42,5030.4,6.8466
2168996,GAMB,Will Gambling.com (GAMB) beat quarterly earnings?,1,llm,0.85,YES,4.0,4.0,Gambling.com Earnings,0.9,test,2026-05-06,0.85,4.12,2026-05-08,4.45,profit_lock_8%,8.86,-2.91,8.0,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,3814,0.14841233381895008,15713.68,106087.13,14.8121,8.65,21.21,profit_lock_8%,1258.62,1197.63,7.6216,60.99,16972.3,22.9673
2110081,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,llm,0.8,YES,4.0,4.0,Pixelworks Earnings,0.9,test,2026-05-07,0.8,5.61,2026-05-11,5.83,profit_lock_4%,4.28,-1.78,4.0,2026-05-07 00:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-03,2026-05-12,2815,0.14841233381895008,15792.15,106608.03,14.8133,8.69,17.75,profit_lock_4%,619.3,565.8,3.5828,53.5,16411.45,22.162
2168999,AS,Will Amer Sports (AS) beat quarterly earnings?,1,llm,0.845,YES,5.0,5.0,Amer Sports Earnings,0.95,test,2026-05-06,0.845,37.19,2026-05-12,33.69,trailing_3.1ATR,0.43,-11.51,-9.4,2026-05-06 00:00:00+00:00,2026-05-12 00:00:00+00:00,2026-05-06,2026-05-19,422,0.14841233381895008,15694.18,106057.28,14.7978,8.66,9.32,trailing_3.1ATR,-1477.0,-1511.41,-9.6304,34.41,14217.18,19.2375
2115679,AZN,FDA approves Daiichi Sankyo & AstraZeneca's Enhertu?,1,llm,0.78,YES,6.0,6.0,AstraZeneca & Daiichi Sankyo Enhertu FDA Approval,0.72,test,2026-05-04,0.78,183.46,2026-05-14,187.13,profit_lock_2%,2.35,-1.89,2.0,2026-05-04 00:00:00+00:00,2026-05-14 00:00:00+00:00,2026-04-30,2026-05-18,28,0.05,5136.88,103253.91,4.975,3.06,2.92,profit_lock_2%,102.76,90.7,1.7656,12.06,5239.64,6.9951
2186414,BJ,Will BJ's Wholesale Club (BJ) beat quarterly earnings?,1,llm,0.9,YES,6.0,6.0,BJ's Wholesale Club Earnings,0.9,test,2026-05-12,0.9,92.01,2026-05-15,95.69,profit_lock_4%,4.78,-0.89,4.0,2026-05-12 00:00:00+00:00,2026-05-15 00:00:00+00:00,2026-05-12,2026-05-22,172,0.14933929587025518,15825.72,106500.89,14.8597,8.68,8.51,profit_lock_4%,632.96,597.91,3.7781,35.05,16458.68,22.2423
2186404,URBN,Will Urban Outfitters (URBN) beat quarterly earnings?,1,llm,0.855,YES,6.0,6.0,Urban Outfitters Earnings,0.9,test,2026-05-12,0.855,67.01,2026-05-15,68.35,profit_lock_2%,2.82,-3.4,2.0,2026-05-12 00:00:00+00:00,2026-05-15 00:00:00+00:00,2026-05-12,2026-05-20,2,0.14933929587025518,134.02,106476.0,0.1259,0.0,0.42,profit_lock_2%,2.68,1.42,1.0595,1.26,136.7,0.1838
2186411,WMT,Will Walmart (WMT) beat quarterly earnings?,1,llm,0.85,YES,7.0,7.0,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-18,132.96,profit_lock_2%,2.76,-2.02,2.0,2026-05-12 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-12,2026-05-21,121,0.14933929587025518,15772.35,106568.6,14.8002,8.72,8.31,profit_lock_2%,315.81,281.48,1.7846,34.33,16088.16,21.7571
2186413,WDAY,Will Workday (WDAY) beat quarterly earnings?,1,llm,0.885,YES,7.0,7.0,Workday Earnings,0.9,test,2026-05-12,0.885,118.62,2026-05-18,124.55,profit_lock_5%,5.88,-5.12,5.0,2026-05-12 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-12,2026-05-21,133,0.14933929587025518,15776.46,106517.97,14.8111,8.73,8.35,profit_lock_5%,788.69,753.78,4.7779,34.91,16565.15,22.4021
0x30f13260d928abdd1e19f35ae4c8fed8a9f1000951f03b92da78af4a23acc64e,USO,Will OPEC crude oil production be above 18 million barrels per day in May?,-1,llm,0.835,YES,,,18 Million,0.51,test,2026-05-14,0.835,143.0,2026-05-18,147.29,profit_lock_3%,3.78,-1.69,3.0,2026-05-14 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-04-30,2026-06-11,36,0.1924801264650051,5148.0,106218.33,4.8466,3.11,2.92,profit_lock_3%,154.44,142.26,2.7635,12.18,5302.44,7.1702
2186403,LOW,Will Lowe's (LOW) beat quarterly earnings?,1,llm,0.915,YES,7.0,7.0,Lowe's Earnings,1.0,test,2026-05-12,0.915,224.52,2026-05-19,218.37,resolution-1d,0.0,-4.91,-2.74,2026-05-12 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-12,2026-05-20,30,0.14933929587025518,6735.6,106483.69,6.3255,3.97,3.72,resolution-1d,-184.5,-199.62,-2.9636,15.12,6551.1,8.9184
2245146,SMTC,Will Semtech (SMTC) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,Semtech Earnings,0.9,test,2026-05-15,0.885,137.64,2026-05-19,148.65,profit_lock_8%,8.35,-9.29,8.0,2026-05-15 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-14,2026-05-26,121,0.1919905197179609,16654.44,106511.21,15.6363,9.16,8.75,profit_lock_8%,1332.21,1295.05,7.776,37.16,17986.65,24.4878
2186410,RL,Will Ralph Lauren (RL) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-20,329.24,resolution-1d,0.34,-5.91,-2.34,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,47,0.14933929587025518,15845.58,106585.62,14.8665,8.75,8.27,resolution-1d,-371.3,-404.92,-2.5554,33.62,15474.28,20.8535
2186409,DE,Will Deere & Co (DE) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Deere & Co Earnings,0.9,test,2026-05-12,0.92,589.19,2026-05-20,560.46,resolution-1d,0.31,-6.61,-4.88,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,26,0.14933929587025518,15318.94,106551.57,14.377,8.68,8.01,resolution-1d,-746.98,-779.34,-5.0874,32.36,14571.96,19.6375
2186412,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,Zoom Communications Earnings,0.9,test,2026-05-12,0.835,102.96,2026-05-20,99.42,resolution-1d,0.97,-7.04,-3.44,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,154,0.14933929587025518,15855.84,106534.88,14.8832,8.44,8.47,resolution-1d,-545.16,-578.69,-3.6497,33.53,15310.68,20.6328
2256959,HPQ,Will HP (HPQ) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,HP Earnings,0.9,test,2026-05-19,0.825,20.97,2026-05-21,21.39,profit_lock_2%,2.38,-2.53,2.0,2026-05-19 00:00:00+00:00,2026-05-21 00:00:00+00:00,2026-05-15,2026-05-27,1017,0.2,21326.49,106779.22,19.9725,11.61,14.22,profit_lock_2%,427.14,375.06,1.7586,52.08,21753.63,29.2538
2297855,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,llm,0.86,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-05-21,33.92,profit_lock_4%,4.23,-2.27,4.0,2026-05-19 00:00:00+00:00,2026-05-21 00:00:00+00:00,2026-05-19,2026-06-01,653,0.2,21300.86,106753.38,19.9533,11.62,12.94,profit_lock_4%,848.9,798.95,3.7508,49.95,22149.76,29.7883
2312767,PANW,Will Palo Alto Networks (PANW) beat quarterly earnings?,1,llm,0.89,YES,7.0,7.0,Palo Alto Networks Earnings,1.0,test,2026-05-20,0.89,246.66,2026-05-22,251.59,profit_lock_2%,2.61,-4.62,2.0,2026-05-20 00:00:00+00:00,2026-05-22 00:00:00+00:00,2026-05-20,2026-06-02,6,0.19655858726594685,1479.96,108447.63,1.3647,1.21,1.09,profit_lock_2%,29.58,25.03,1.6912,4.55,1509.54,2.0215
2312808,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,llm,0.855,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-26,5.48,profit_lock_4%,4.17,-3.61,4.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,4039,0.19655858726594685,21285.53,108483.79,19.6209,11.38,24.78,profit_lock_4%,848.19,774.81,3.6401,73.38,22133.72,29.4388
2277318,DELL,Will Dell Technologies (DELL) beat quarterly earnings?,1,llm,0.94,YES,6.0,6.0,Dell Technologies Earnings,1.0,test,2026-05-20,0.94,242.93,2026-05-27,308.52,profit_lock_27%,27.05,-2.36,27.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,87,0.19655858726594685,21134.91,108528.61,19.474,11.6,10.92,profit_lock_27%,5706.33,5655.54,26.7592,50.79,26841.24,35.7287
2312823,AVGO,Will Broadcom (AVGO) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-05-27,434.47,profit_lock_4%,4.2,-1.81,4.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-06-02,50,0.19655858726594685,20888.0,108506.1,19.2505,11.51,10.79,profit_lock_4%,835.5,790.18,3.783,45.32,21723.5,28.9162
2335553,LULU,Will lululemon athletica (LULU) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,Lululemon Athletica Earnings,1.0,test,2026-05-26,0.885,127.35,2026-05-28,134.99,profit_lock_6%,6.9,-1.68,6.0,2026-05-26 00:00:00+00:00,2026-05-28 00:00:00+00:00,2026-05-26,2026-06-02,181,0.2,23050.35,115706.65,19.9214,12.56,12.16,profit_lock_6%,1382.84,1332.04,5.7788,50.8,24433.19,32.3444
2312782,DG,Will Dollar General (DG) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-05-26,0.815,103.61,2026-05-29,110.86,profit_lock_7%,7.57,-1.76,7.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-23,2026-06-02,223,0.2,23105.03,115731.55,19.9643,12.57,12.33,profit_lock_7%,1616.75,1565.32,6.7748,51.43,24721.78,32.645
2335600,RBRK,Will Rubrik (RBRK) beat quarterly earnings?,1,llm,0.885,YES,5.0,5.0,Rubrik Earnings,1.0,test,2026-05-26,0.885,68.31,2026-05-29,71.73,profit_lock_5%,5.91,-5.55,5.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,320,0.2,21859.2,115681.94,18.8959,11.87,12.05,profit_lock_5%,1094.4,1045.43,4.7826,48.97,22953.6,30.3095
2357826,M,Will Macy's (M) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-05-29,22.52,profit_lock_7%,7.27,-0.33,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,1106,0.2,23281.3,116557.46,19.9741,12.65,15.51,profit_lock_7%,1625.82,1567.85,6.7344,57.97,24907.12,32.8856
2357825,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,llm,0.971,YES,5.0,5.0,GitLab Earnings,1.0,test,2026-05-28,0.971,27.93,2026-05-29,31.05,resolution-1d,0.0,-4.73,11.17,2026-05-28 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,869,0.2,24271.17,121590.91,19.9613,13.18,15.18,resolution-1d,2711.28,2651.81,10.9258,59.47,26982.45,35.6273
