market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
2062062,NWSA,Will News Corp (NWSA) beat quarterly earnings?,1,llm,0.83,YES,5.0,5.0,News Corp Earnings,1.0,test,2026-04-30,0.83,26.32,2026-05-06,26.2,resolution-1d,1.44,-3.95,-0.46,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-25,2026-05-07,463,0.10948782847223623,12186.16,111486.82,10.9306,6.78,7.71,resolution-1d,-55.56,-84.48,-0.6933,28.92,12130.6,17.414
2110084,CSCO,Will Cisco Systems (CSCO) beat quarterly earnings?,1,llm,0.955,YES,7.0,7.0,Cisco Systems Earnings,1.0,test,2026-04-30,0.955,91.5,2026-05-06,94.25,profit_lock_3%,3.52,-2.38,3.0,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-30,2026-05-13,133,0.10948782847223623,12169.5,111426.55,10.9215,6.76,6.55,profit_lock_3%,365.75,338.75,2.7836,27.0,12535.25,17.9967
2110074,FOXA,Will Fox (FOXA) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-08,62.94,resolution-1d,1.83,-3.53,-0.87,2026-04-30 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-04-30,2026-05-11,191,0.10948782847223623,12126.59,111440.02,10.8817,6.74,6.73,resolution-1d,-105.05,-131.89,-1.0876,26.84,12021.54,16.8837
2168995,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,llm,0.89,YES,4.0,4.0,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5608370031820524,0.0,-7.52,10.53,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,4723,0.10948782847223623,12563.18,115019.29,10.9227,6.99,22.81,poly<0.5608370031820524,1322.44,1261.5,10.0413,60.94,13885.62,19.4796
2168996,GAMB,Will Gambling.com (GAMB) beat quarterly earnings?,1,llm,0.85,YES,4.0,4.0,Gambling.com Earnings,0.9,test,2026-05-06,0.85,4.12,2026-05-08,4.45,profit_lock_8%,8.86,-2.91,8.0,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,3049,0.10948782847223623,12561.88,114989.49,10.9244,6.99,16.95,profit_lock_8%,1006.17,957.28,7.6205,48.89,13568.05,19.0418
2110081,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,llm,0.8,YES,4.0,4.0,Pixelworks Earnings,0.9,test,2026-05-07,0.8,5.61,2026-05-11,5.83,profit_lock_4%,4.28,-1.78,4.0,2026-05-07 00:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-03,2026-05-12,2239,0.10948782847223623,12560.79,114934.43,10.9287,6.99,14.12,profit_lock_4%,492.58,449.88,3.5816,42.7,13053.37,18.27
2168999,AS,Will Amer Sports (AS) beat quarterly earnings?,1,llm,0.845,YES,5.0,5.0,Amer Sports Earnings,0.95,test,2026-05-06,0.845,37.19,2026-05-12,33.04,trailing_3.7ATR,0.43,-11.51,-11.15,2026-05-06 00:00:00+00:00,2026-05-12 00:00:00+00:00,2026-05-06,2026-05-19,338,0.10948782847223623,12570.22,114965.54,10.9339,6.99,7.47,trailing_3.7ATR,-1402.7,-1430.16,-11.3774,27.46,11167.52,15.7719
2115679,AZN,FDA approves Daiichi Sankyo & AstraZeneca's Enhertu?,1,llm,0.795,YES,6.0,6.0,AstraZeneca & Daiichi Sankyo Enhertu FDA Approval,0.72,test,2026-05-11,0.795,181.86,2026-05-13,185.5,profit_lock_2%,2.18,-0.07,2.0,2026-05-11 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-04-30,2026-05-18,71,0.10948782847223623,12912.06,118318.33,10.913,7.19,6.81,profit_lock_2%,258.44,230.21,1.7829,28.23,13170.5,18.4078
2186414,BJ,Will BJ's Wholesale Club (BJ) beat quarterly earnings?,1,llm,0.9,YES,6.0,6.0,BJ's Wholesale Club Earnings,0.9,test,2026-05-12,0.9,92.01,2026-05-15,95.69,profit_lock_4%,4.78,-0.89,4.0,2026-05-12 00:00:00+00:00,2026-05-15 00:00:00+00:00,2026-05-12,2026-05-22,139,0.10948782847223623,12789.39,117124.43,10.9195,7.12,6.88,profit_lock_4%,511.52,483.02,3.7767,28.5,13300.91,18.7415
2186407,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,llm,0.94,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-05-12,0.94,220.78,2026-05-15,236.23,profit_lock_7%,7.14,-2.65,7.0,2026-05-12 00:00:00+00:00,2026-05-15 00:00:00+00:00,2026-05-12,2026-05-20,9,0.10948782847223623,1987.02,117082.72,1.6971,1.43,1.34,profit_lock_7%,139.05,133.4,6.7134,5.65,2126.07,2.9949
2186411,WMT,Will Walmart (WMT) beat quarterly earnings?,1,llm,0.85,YES,7.0,7.0,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-18,132.96,profit_lock_2%,2.76,-2.02,2.0,2026-05-12 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-12,2026-05-21,98,0.10948782847223623,12774.3,117179.5,10.9015,7.12,6.74,profit_lock_2%,255.78,227.83,1.7835,27.95,13030.08,18.4394
2186413,WDAY,Will Workday (WDAY) beat quarterly earnings?,1,llm,0.885,YES,7.0,7.0,Workday Earnings,0.9,test,2026-05-12,0.885,118.62,2026-05-18,124.55,profit_lock_5%,5.88,-5.12,5.0,2026-05-12 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-12,2026-05-21,108,0.10948782847223623,12810.96,117138.31,10.9366,7.09,6.78,profit_lock_5%,640.44,612.02,4.7773,28.42,13451.4,19.0356
2186408,INTU,Will Intuit (INTU) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Intuit Earnings,0.9,test,2026-05-12,0.905,387.74,2026-05-18,399.37,profit_lock_3%,3.0,-5.53,3.0,2026-05-12 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-12,2026-05-20,33,0.10948782847223623,12795.42,117096.58,10.9272,7.11,6.75,profit_lock_3%,383.79,355.69,2.7798,28.1,13179.21,18.6504
0x30f13260d928abdd1e19f35ae4c8fed8a9f1000951f03b92da78af4a23acc64e,USO,Will OPEC crude oil production be above 18 million barrels per day in May?,-1,llm,0.795,YES,,,18 Million,0.51,test,2026-05-13,0.795,142.04,2026-05-18,147.72,profit_lock_4%,4.48,-1.02,4.0,2026-05-13 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-04-30,2026-06-11,89,0.10948782847223623,12641.56,116259.93,10.8735,7.03,6.67,profit_lock_4%,505.52,477.61,3.7781,27.91,13147.08,18.605
2186403,LOW,Will Lowe's (LOW) beat quarterly earnings?,1,llm,0.915,YES,7.0,7.0,Lowe's Earnings,1.0,test,2026-05-12,0.915,224.52,2026-05-19,218.37,resolution-1d,0.0,-4.91,-2.74,2026-05-12 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-12,2026-05-20,57,0.10948782847223623,12797.64,117110.43,10.9278,7.11,6.75,resolution-1d,-350.55,-377.9,-2.9529,27.35,12447.09,17.7236
2245146,SMTC,Will Semtech (SMTC) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,Semtech Earnings,0.9,test,2026-05-15,0.885,137.64,2026-05-19,148.65,profit_lock_8%,8.35,-9.29,8.0,2026-05-15 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-14,2026-05-26,93,0.10948782847223623,12800.52,117609.73,10.8839,7.11,6.75,profit_lock_8%,1023.93,995.17,7.7744,28.76,13824.45,19.6849
2186410,RL,Will Ralph Lauren (RL) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-20,329.24,resolution-1d,0.34,-5.91,-2.34,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,38,0.10948782847223623,12811.32,117193.37,10.9318,7.11,6.76,resolution-1d,-300.2,-327.62,-2.5573,27.42,12511.12,17.5245
2186409,DE,Will Deere & Co (DE) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Deere & Co Earnings,0.9,test,2026-05-12,0.92,589.19,2026-05-20,560.46,resolution-1d,0.31,-6.61,-4.88,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,21,0.10948782847223623,12372.99,117165.65,10.5603,7.1,6.54,resolution-1d,-603.33,-629.76,-5.0898,26.43,11769.66,16.4858
2186412,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,Zoom Communications Earnings,0.9,test,2026-05-12,0.835,102.96,2026-05-20,99.42,resolution-1d,0.97,-7.04,-3.44,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,124,0.10948782847223623,12767.04,117152.01,10.8978,6.89,6.82,resolution-1d,-438.96,-466.12,-3.6509,27.16,12328.08,17.2679
2256959,HPQ,Will HP (HPQ) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,HP Earnings,0.9,test,2026-05-19,0.825,20.97,2026-05-21,21.39,profit_lock_2%,2.38,-2.53,2.0,2026-05-19 00:00:00+00:00,2026-05-21 00:00:00+00:00,2026-05-15,2026-05-27,614,0.10948782847223623,12875.58,117782.17,10.9317,7.12,8.59,profit_lock_2%,257.88,226.18,1.7567,31.7,13133.46,18.3587
2297855,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,llm,0.86,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-05-21,33.92,profit_lock_4%,4.23,-2.27,4.0,2026-05-19 00:00:00+00:00,2026-05-21 00:00:00+00:00,2026-05-19,2026-06-01,394,0.10948782847223623,12852.28,117766.45,10.9134,7.15,7.81,profit_lock_4%,512.2,481.78,3.7486,30.42,13364.48,18.6828
2277310,OKTA,Will Okta (OKTA) beat quarterly earnings?,1,llm,0.94,YES,6.0,6.0,Okta Earnings,1.0,test,2026-05-20,0.94,89.04,2026-05-22,90.82,profit_lock_2%,2.15,-6.39,2.0,2026-05-20 00:00:00+00:00,2026-05-22 00:00:00+00:00,2026-05-20,2026-05-28,147,0.10948782847223623,13088.88,119742.2,10.9309,7.27,7.06,profit_lock_2%,261.66,232.75,1.7782,28.91,13350.54,18.5857
2312767,PANW,Will Palo Alto Networks (PANW) beat quarterly earnings?,1,llm,0.89,YES,7.0,7.0,Palo Alto Networks Earnings,1.0,test,2026-05-20,0.89,246.66,2026-05-22,251.59,profit_lock_2%,2.61,-4.62,2.0,2026-05-20 00:00:00+00:00,2026-05-22 00:00:00+00:00,2026-05-20,2026-06-02,53,0.10948782847223623,13072.98,119727.88,10.9189,7.27,6.89,profit_lock_2%,261.29,232.73,1.7803,28.56,13334.27,18.5632
2277279,WSM,Will Williams-Sonoma (WSM) beat quarterly earnings?,1,llm,0.88,YES,6.0,6.0,Williams-Sonoma Earnings,1.0,test,2026-05-20,0.88,180.25,2026-05-22,192.87,profit_lock_7%,7.62,-6.63,7.0,2026-05-20 00:00:00+00:00,2026-05-22 00:00:00+00:00,2026-05-20,2026-05-28,72,0.10948782847223623,12978.0,119699.66,10.8421,7.17,6.84,profit_lock_7%,908.64,879.66,6.7781,28.98,13886.64,19.3323
2312808,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,llm,0.855,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-26,5.48,profit_lock_4%,4.17,-3.61,4.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,2483,0.10948782847223623,13085.41,119764.63,10.9259,7.19,15.23,profit_lock_4%,521.43,476.0,3.6376,45.43,13606.84,18.6008
2312792,CRWD,Will CrowdStrike Holdings (CRWD) beat quarterly earnings?,1,llm,0.905,YES,6.0,6.0,CrowdStrike Earnings,1.0,test,2026-05-20,0.905,650.11,2026-05-26,669.61,profit_lock_3%,3.8,-5.54,3.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,3,0.10948782847223623,1950.33,119685.65,1.6295,1.59,1.33,profit_lock_3%,58.5,52.82,2.7081,5.68,2008.83,2.747
2277318,DELL,Will Dell Technologies (DELL) beat quarterly earnings?,1,llm,0.94,YES,6.0,6.0,Dell Technologies Earnings,1.0,test,2026-05-20,0.94,242.93,2026-05-27,308.52,profit_lock_27%,27.05,-2.36,27.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,53,0.10948782847223623,12875.29,119792.65,10.748,7.26,6.79,profit_lock_27%,3476.27,3444.72,26.7545,31.55,16351.56,22.3923
2312823,AVGO,Will Broadcom (AVGO) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-05-27,434.47,profit_lock_4%,4.2,-1.81,4.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-06-02,31,0.10948782847223623,12950.56,119778.61,10.8121,7.15,6.83,profit_lock_4%,518.01,489.49,3.7797,28.52,13468.57,18.4441
2277309,ADSK,Will Autodesk (ADSK) beat quarterly earnings?,1,llm,0.925,YES,7.0,7.0,Autodesk Earnings,1.0,test,2026-05-20,0.925,243.63,2026-05-27,237.0,resolution-1d,1.38,-4.28,-2.72,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,53,0.10948782847223623,12912.39,119713.73,10.7861,7.26,6.81,resolution-1d,-351.39,-379.06,-2.9357,27.67,12561.0,17.2012
2335553,LULU,Will lululemon athletica (LULU) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,Lululemon Athletica Earnings,1.0,test,2026-05-26,0.885,127.35,2026-05-28,134.99,profit_lock_6%,6.9,-1.68,6.0,2026-05-26 00:00:00+00:00,2026-05-28 00:00:00+00:00,2026-05-26,2026-06-02,108,0.10948782847223623,13753.8,126276.81,10.8918,7.63,7.25,profit_lock_6%,825.12,794.54,5.7768,30.58,14578.92,19.7977
2312782,DG,Will Dollar General (DG) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-05-26,0.815,103.61,2026-05-29,110.86,profit_lock_7%,7.57,-1.76,7.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-23,2026-06-02,133,0.10948782847223623,13780.13,126291.81,10.9113,7.65,7.36,profit_lock_7%,964.25,933.28,6.7726,30.97,14744.38,19.9488
2335600,RBRK,Will Rubrik (RBRK) beat quarterly earnings?,1,llm,0.885,YES,5.0,5.0,Rubrik Earnings,1.0,test,2026-05-26,0.885,68.31,2026-05-29,71.73,profit_lock_5%,5.91,-5.55,5.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,202,0.10948782847223623,13798.62,126261.92,10.9286,7.62,7.61,profit_lock_5%,690.84,659.67,4.7807,31.17,14489.46,19.6036
2335543,IOT,Will Samsara (IOT) beat quarterly earnings?,1,llm,0.895,YES,5.0,5.0,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-05-29,32.41,profit_lock_4%,4.14,-6.13,4.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,443,0.10948782847223623,13803.88,126246.7,10.9341,7.64,8.45,profit_lock_4%,553.75,521.01,3.7744,32.74,14357.63,19.4241
2335601,DOCU,Will Docusign (DOCU) beat quarterly earnings?,1,llm,0.87,YES,6.0,6.0,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-05-29,50.31,profit_lock_2%,2.25,-2.62,2.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,279,0.10948782847223623,13760.28,126230.6,10.9009,7.64,7.86,profit_lock_2%,276.21,244.96,1.7802,31.25,14036.49,18.9903
2357826,M,Will Macy's (M) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-05-29,22.52,profit_lock_7%,7.27,-0.33,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,652,0.10948782847223623,13724.6,125647.66,10.9231,7.59,9.14,profit_lock_7%,958.44,924.0,6.7324,34.44,14683.04,19.8634
2357825,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,llm,0.805,YES,5.0,5.0,GitLab Earnings,1.0,test,2026-05-27,0.805,26.52,2026-05-29,28.38,profit_lock_7%,7.73,-1.6,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,518,0.10948782847223623,13737.36,125630.93,10.9347,7.6,8.68,profit_lock_7%,963.48,929.94,6.7694,33.54,14700.84,19.8881
