market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_candidate_order,allocation_mode,event_family,event_priority,feat_runup_since_t0,rank_runup_clipped,entry_prob_rank_value,supporting_market_ids,supporting_questions,same_day_rank,entry_prob_rank,runup_rank,skip_reason,preempted_trade_id,preempt_reason,duplicate_signal_upgrade,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,allocation_trade_id,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
2062018,APP,Will Applovin (APP) beat quarterly earnings?,1,llm,0.997,YES,6.0,6.0,Applovin Earnings,1.0,test,2026-04-27,0.997,460.29,2026-05-05,483.3,profit_lock_5%,5.05,-6.53,5.0,2026-04-27 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,572,event_priority,earnings,2,-0.012946704337511439,-0.012947,0.997,,,1,1,15,,,,0,25,0.11475557931764958,11507.25,104086.6,11.0555,6.65,6.1,136,profit_lock_5%,575.25,549.39,4.7743,25.86,12082.5,17.7072
2062026,IONQ,Will IONQ (IONQ) beat quarterly earnings?,1,llm,0.919,YES,5.0,5.0,IONQ Earnings,1.0,test,2026-04-30,0.919,45.12,2026-05-05,48.73,profit_lock_8%,8.91,-8.05,8.0,2026-04-30 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,579,event_priority,earnings,2,-0.021544864047532752,-0.021545,0.919,,,3,3,12,,,,0,264,0.11475557931764958,11911.68,104290.74,11.4216,6.66,6.88,143,profit_lock_8%,953.04,925.01,7.7656,28.03,12864.72,18.8528
2110073,HUBS,Will HubSpot (HUBS) beat quarterly earnings?,1,llm,0.93,YES,6.0,6.0,HubSpot Earnings,1.0,test,2026-05-01,0.93,239.89,2026-05-05,254.28,profit_lock_6%,6.3,-3.59,6.0,2026-05-01 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-30,2026-05-07,622,event_priority,earnings,2,-0.018630821308689094,-0.018631,0.93,,,1,1,5,,,,0,49,0.11475557931764958,11754.61,105441.85,11.148,6.65,6.23,146,profit_lock_6%,705.11,678.73,5.7742,26.38,12459.72,18.26
2062023,DASH,Will DoorDash (DASH) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,DoorDash Earnings,1.0,test,2026-05-04,0.835,172.57,2026-05-05,166.14,resolution-1d,0.0,-4.63,-3.73,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,582,event_priority,earnings,2,-0.0012429447497351864,-0.001243,0.835,,,1,1,1,,,,0,70,0.11475557931764958,12079.9,106774.09,11.3135,6.77,6.39,148,resolution-1d,-450.1,-475.91,-3.9397,25.81,11629.8,17.0437
2062035,REAL,Will RealReal (REAL) beat quarterly earnings?,1,llm,0.805,YES,4.0,4.0,RealReal Earnings,1.0,test,2026-05-04,0.805,12.85,2026-05-05,12.72,poly<0.5725772170351875,0.0,-8.4,-1.01,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-29,2026-05-07,614,event_priority,earnings,2,-0.061403469412417255,-0.061403,0.805,,,2,2,2,,,,0,952,0.11475557931764958,12233.2,106760.92,11.4585,6.73,9.45,149,poly<0.5725772170351875,-123.76,-156.06,-1.2757,32.3,12109.44,17.7423
2062059,MCD,Will McDonald's (MCD) beat quarterly earnings?,1,llm,0.845,YES,7.0,7.0,McDonald's Earnings,1.0,test,2026-04-29,0.845,290.08,2026-05-06,284.1,resolution-1d,1.9,-2.65,-2.06,2026-04-29 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-24,2026-05-07,554,event_priority,earnings,2,-0.010478344099842385,-0.010478,0.845,,,1,1,1,,,,0,40,0.11475557931764958,11603.2,103032.58,11.2617,6.59,6.15,140,resolution-1d,-239.2,-264.31,-2.2779,25.11,11364.0,16.3152
2110084,CSCO,Will Cisco Systems (CSCO) beat quarterly earnings?,1,llm,0.955,YES,7.0,7.0,Cisco Systems Earnings,1.0,test,2026-04-30,0.955,91.5,2026-05-06,94.25,profit_lock_3%,3.52,-2.38,3.0,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-30,2026-05-13,624,event_priority,earnings,2,0.05341928801570228,0.053419,0.955,,,1,1,2,,,,0,130,0.11475557931764958,11895.0,104317.07,11.4027,6.67,6.4,141,profit_lock_3%,357.5,331.04,2.783,26.46,12252.5,17.5907
2062036,CRL,Will Charles River Laboratories (CRL) beat quarterly earnings?,1,llm,0.89,YES,5.0,5.0,Charles River Laboratories Earnings,0.95,test,2026-04-30,0.89,166.97,2026-05-06,185.34,profit_lock_11%,11.14,-3.01,11.0,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-29,2026-05-07,617,event_priority,earnings,2,-0.023250322091067144,-0.02325,0.89,,,5,5,13,,,,0,60,0.11475557931764958,10018.2,104264.03,9.6085,5.64,5.36,145,profit_lock_11%,1102.2,1079.08,10.7712,23.12,11120.4,15.9654
2062039,SHAK,Will Shake Shack (SHAK) beat quarterly earnings?,1,llm,0.925,YES,5.0,5.0,Shake Shack Earnings,1.0,test,2026-05-01,0.925,98.36,2026-05-06,96.52,resolution-1d,0.81,-3.86,-1.87,2026-05-01 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-26,2026-05-07,593,event_priority,earnings,2,0.05564095203339514,0.055641,0.925,,,2,2,1,,,,0,1,0.11475557931764958,98.36,105428.97,0.0933,0.0,0.4,147,resolution-1d,-1.84,-3.04,-3.0895,1.2,96.52,0.1376
2110074,FOXA,Will Fox (FOXA) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-08,62.94,resolution-1d,1.83,-3.53,-0.87,2026-04-30 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-04-30,2026-05-11,621,event_priority,earnings,2,0.005384008620309411,0.005384,0.92,,,2,2,6,,,,0,188,0.11475557931764958,11936.12,104304.0,11.4436,6.63,6.63,142,resolution-1d,-103.4,-129.82,-1.0876,26.42,11832.72,16.6185
2168995,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,llm,0.89,YES,4.0,4.0,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5725772170351875,0.0,-7.52,10.53,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,651,event_priority,earnings,2,0.08571429961624344,0.085714,0.89,,,1,1,1,,,,0,4719,0.11475557931764958,12552.54,109652.38,11.4476,6.99,22.79,150,poly<0.5725772170351875,1321.32,1260.43,10.0412,60.89,13873.86,19.4631
2168996,GAMB,Will Gambling.com (GAMB) beat quarterly earnings?,1,llm,0.85,YES,4.0,4.0,Gambling.com Earnings,0.9,test,2026-05-06,0.85,4.12,2026-05-08,4.45,profit_lock_8%,8.86,-2.91,8.0,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,652,event_priority,earnings,2,0.027431334264018004,0.027431,0.85,,,2,2,3,,,,0,3047,0.11475557931764958,12553.64,109622.6,11.4517,6.99,16.94,151,profit_lock_8%,1005.51,956.64,7.6204,48.87,13559.15,19.0293
2110081,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,llm,0.8,YES,4.0,4.0,Pixelworks Earnings,0.9,test,2026-05-07,0.8,5.61,2026-05-11,5.83,profit_lock_4%,4.28,-1.78,4.0,2026-05-07 00:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-03,2026-05-12,647,event_priority,earnings,2,0.015734292987600762,0.015734,0.8,,,1,1,1,,,,0,2237,0.11475557931764958,12549.57,109572.99,11.4532,6.97,14.1,153,profit_lock_4%,492.14,449.5,3.5818,42.64,13041.71,18.2536
2168999,AS,Will Amer Sports (AS) beat quarterly earnings?,1,llm,0.845,YES,5.0,5.0,Amer Sports Earnings,0.95,test,2026-05-06,0.845,37.19,2026-05-13,32.74,trailing_3.9ATR,0.43,-12.41,-11.97,2026-05-06 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-06,2026-05-19,653,event_priority,earnings,2,0.06929269499706492,0.069293,0.845,,,3,3,2,,,,0,337,0.11475557931764958,12533.03,109598.67,11.4354,6.99,7.45,152,trailing_3.9ATR,-1499.65,-1526.95,-12.1834,27.3,11033.38,15.4196
2186405,ADI,Will Analog Devices (ADI) beat quarterly earnings?,1,llm,0.895,YES,7.0,7.0,Analog Devices Earnings,0.9,test,2026-05-12,0.895,419.65,2026-05-14,432.24,profit_lock_3%,3.83,-3.07,3.0,2026-05-12 00:00:00+00:00,2026-05-14 00:00:00+00:00,2026-05-12,2026-05-20,671,event_priority,earnings,2,0.007514657076181264,0.007515,0.895,,,7,7,3,,,,0,26,0.11475557931764958,10910.9,111848.86,9.755,6.17,5.81,161,profit_lock_3%,327.34,303.12,2.7781,24.22,11238.24,15.5962
2115679,AZN,FDA approves Daiichi Sankyo & AstraZeneca's Enhertu?,1,llm,0.795,YES,6.0,6.0,AstraZeneca & Daiichi Sankyo Enhertu FDA Approval,0.72,test,2026-05-11,0.795,181.86,2026-05-15,181.58,resolution-1d,3.26,-0.72,-0.15,2026-05-11 00:00:00+00:00,2026-05-15 00:00:00+00:00,2026-04-30,2026-05-18,633,event_priority,other,3,0.011717052941160544,0.011717,0.795,,,1,1,1,,,,0,71,0.11475557931764958,12912.06,112820.72,11.4448,7.18,6.81,154,resolution-1d,-19.88,-47.81,-0.3703,27.93,12892.18,18.1657
2186407,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,llm,0.94,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-05-12,0.94,220.78,2026-05-15,236.23,profit_lock_7%,7.14,-2.65,7.0,2026-05-12 00:00:00+00:00,2026-05-15 00:00:00+00:00,2026-05-12,2026-05-20,669,event_priority,earnings,2,0.02592937690606356,0.025929,0.94,,,1,1,1,,,,0,58,0.11475557931764958,12805.24,111931.74,11.4402,7.12,6.75,155,profit_lock_7%,896.1,867.46,6.7742,28.64,13701.34,19.3059
2186414,BJ,Will BJ's Wholesale Club (BJ) beat quarterly earnings?,1,llm,0.9,YES,6.0,6.0,BJ's Wholesale Club Earnings,0.9,test,2026-05-12,0.9,92.01,2026-05-15,95.69,profit_lock_4%,4.78,-0.89,4.0,2026-05-12 00:00:00+00:00,2026-05-15 00:00:00+00:00,2026-05-12,2026-05-22,666,event_priority,earnings,2,-0.010325901601245469,-0.010326,0.9,,,6,6,6,,,,0,139,0.11475557931764958,12789.39,111862.85,11.4331,7.11,6.88,160,profit_lock_4%,511.52,483.03,3.7768,28.49,13300.91,18.7415
2186413,WDAY,Will Workday (WDAY) beat quarterly earnings?,1,llm,0.885,YES,7.0,7.0,Workday Earnings,0.9,test,2026-05-12,0.885,118.62,2026-05-18,124.55,profit_lock_5%,5.88,-5.12,5.0,2026-05-12 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-12,2026-05-21,665,event_priority,earnings,2,-0.07204880663809243,-0.072049,0.885,,,8,8,12,,,,0,1,0.11475557931764958,118.62,111836.88,0.1061,0.0,0.41,162,profit_lock_5%,5.93,4.69,3.9558,1.24,124.55,0.1753
0x30f13260d928abdd1e19f35ae4c8fed8a9f1000951f03b92da78af4a23acc64e,USO,Will OPEC crude oil production be above 18 million barrels per day in May?,-1,llm,0.795,YES,,,18 Million,0.51,test,2026-05-13,0.795,142.04,2026-05-18,147.72,profit_lock_4%,4.48,-1.02,4.0,2026-05-13 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-04-30,2026-06-11,639,event_priority,macro,1,0.05365322282880891,0.053653,0.795,,,1,1,1,,,,0,77,0.11475557931764958,10937.08,111660.6,9.7949,6.17,5.82,163,profit_lock_4%,437.36,412.99,3.776,24.37,11374.44,16.0963
2256958,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,llm,0.84,YES,7.0,7.0,Salesforce Earnings,0.95,test,2026-05-14,0.84,167.58,2026-05-18,175.96,profit_lock_5%,5.01,-1.94,5.0,2026-05-14 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-14,2026-05-27,673,event_priority,earnings,2,0.0,0.0,0.84,,,1,1,1,,,,0,67,0.11475557931764958,11227.86,112584.29,9.9728,6.28,5.96,164,profit_lock_5%,561.46,536.41,4.7775,25.05,11789.32,16.6834
2186403,LOW,Will Lowe's (LOW) beat quarterly earnings?,1,llm,0.915,YES,7.0,7.0,Lowe's Earnings,1.0,test,2026-05-12,0.915,224.52,2026-05-19,218.37,resolution-1d,0.0,-4.91,-2.74,2026-05-12 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-12,2026-05-20,667,event_priority,earnings,2,-0.020418816483833035,-0.020419,0.915,,,4,4,7,,,,0,57,0.11475557931764958,12797.64,111890.57,11.4376,7.12,6.75,158,resolution-1d,-350.55,-377.91,-2.9529,27.36,12447.09,17.7236
2186408,INTU,Will Intuit (INTU) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Intuit Earnings,0.9,test,2026-05-12,0.905,387.74,2026-05-19,407.13,profit_lock_5%,5.16,-5.53,5.0,2026-05-12 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-12,2026-05-20,668,event_priority,earnings,2,-0.021624504496512653,-0.021625,0.905,,,5,5,8,,,,0,33,0.11475557931764958,12795.42,111876.71,11.4371,7.11,6.75,159,profit_lock_5%,639.87,611.51,4.7791,28.36,13435.29,19.1307
2245146,SMTC,Will Semtech (SMTC) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,Semtech Earnings,0.9,test,2026-05-15,0.885,137.64,2026-05-19,148.65,profit_lock_8%,8.35,-9.29,8.0,2026-05-15 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-14,2026-05-26,674,event_priority,earnings,2,0.0687462273256858,0.068746,0.885,,,1,1,1,,,,0,93,0.11475557931764958,12800.52,112731.49,11.3549,7.14,6.75,165,profit_lock_8%,1023.93,995.14,7.7742,28.79,13824.45,19.6849
2186409,DE,Will Deere & Co (DE) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Deere & Co Earnings,0.9,test,2026-05-12,0.92,589.19,2026-05-20,560.46,resolution-1d,0.31,-6.61,-4.88,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,663,event_priority,earnings,2,0.02496342445816757,0.024963,0.92,,,2,2,2,,,,0,21,0.11475557931764958,12372.99,111917.87,11.0554,7.12,6.54,156,resolution-1d,-603.33,-629.78,-5.09,26.45,11769.66,16.4858
2186410,RL,Will Ralph Lauren (RL) beat quarterly earnings?,1,llm,0.92,YES,6.0,6.0,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-20,329.24,resolution-1d,0.34,-5.91,-2.34,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,661,event_priority,earnings,2,-0.05945040265833679,-0.05945,0.92,,,3,2,10,,,,0,38,0.11475557931764958,12811.32,111904.22,11.4485,6.89,6.76,157,resolution-1d,-300.2,-327.4,-2.5556,27.2,12511.12,17.5245
2297855,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,llm,0.86,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-05-21,33.92,profit_lock_4%,4.23,-2.27,4.0,2026-05-19 00:00:00+00:00,2026-05-21 00:00:00+00:00,2026-05-19,2026-06-01,678,event_priority,earnings,2,-0.01151518388227979,-0.011515,0.86,,,1,1,2,,,,0,398,0.11475557931764958,12982.76,113522.15,11.4363,7.23,7.88,166,profit_lock_4%,517.4,486.68,3.7487,30.72,13500.16,18.8724
2277279,WSM,Will Williams-Sonoma (WSM) beat quarterly earnings?,1,llm,0.88,YES,6.0,6.0,Williams-Sonoma Earnings,1.0,test,2026-05-20,0.88,180.25,2026-05-22,192.87,profit_lock_7%,7.62,-6.63,7.0,2026-05-20 00:00:00+00:00,2026-05-22 00:00:00+00:00,2026-05-20,2026-05-28,685,event_priority,earnings,2,0.06884488052876625,0.068845,0.88,,,7,7,2,,,,0,57,0.11475557931764958,10274.25,115339.74,8.9078,5.73,5.49,174,profit_lock_7%,719.34,696.13,6.7755,23.21,10993.59,15.3045
2256959,HPQ,Will HP (HPQ) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,HP Earnings,0.9,test,2026-05-19,0.825,20.97,2026-05-26,25.37,profit_lock_21%,21.94,-2.53,21.0,2026-05-19 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-15,2026-05-27,675,event_priority,earnings,2,0.0019258068029439634,0.001926,0.825,,,2,2,1,,,,0,620,0.11475557931764958,13001.4,113507.04,11.4543,7.21,8.67,167,profit_lock_21%,2728.0,2693.44,20.7166,34.56,15729.4,21.5133
2277310,OKTA,Will Okta (OKTA) beat quarterly earnings?,1,llm,0.94,YES,6.0,6.0,Okta Earnings,1.0,test,2026-05-20,0.94,89.04,2026-05-26,91.71,profit_lock_3%,3.75,-6.39,3.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-05-28,682,event_priority,earnings,2,0.07575213877921749,0.075752,0.94,,,1,1,1,,,,0,148,0.11475557931764958,13177.92,115424.89,11.4169,7.34,7.11,168,profit_lock_3%,395.16,365.9,2.7766,29.26,13573.08,18.5658
2312792,CRWD,Will CrowdStrike Holdings (CRWD) beat quarterly earnings?,1,llm,0.905,YES,6.0,6.0,CrowdStrike Earnings,1.0,test,2026-05-20,0.905,650.11,2026-05-26,669.61,profit_lock_3%,3.8,-5.54,3.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,686,event_priority,earnings,2,0.0,0.0,0.905,,,5,4,5,,,,0,20,0.11475557931764958,13002.2,115367.89,11.2702,7.19,6.85,172,profit_lock_3%,390.0,361.5,2.7803,28.5,13392.2,18.3186
2312767,PANW,Will Palo Alto Networks (PANW) beat quarterly earnings?,1,llm,0.89,YES,7.0,7.0,Palo Alto Networks Earnings,1.0,test,2026-05-20,0.89,246.66,2026-05-26,258.99,profit_lock_5%,5.98,-4.62,5.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,683,event_priority,earnings,2,0.0,0.0,0.89,,,6,6,5,,,,0,53,0.11475557931764958,13072.98,115353.84,11.3329,7.22,6.89,173,profit_lock_5%,653.49,624.58,4.7776,28.91,13726.47,18.7759
2312808,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,llm,0.855,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-26,5.48,profit_lock_4%,4.17,-3.61,4.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,681,event_priority,earnings,2,0.0,0.0,0.855,,,8,8,5,,,,0,11,0.11475557931764958,57.97,115328.52,0.0503,0.0,0.38,175,profit_lock_4%,2.31,1.17,2.0156,1.14,60.28,0.0815
2277318,DELL,Will Dell Technologies (DELL) beat quarterly earnings?,1,llm,0.94,YES,6.0,6.0,Dell Technologies Earnings,1.0,test,2026-05-20,0.94,242.93,2026-05-27,308.52,profit_lock_27%,27.05,-2.36,27.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,679,event_priority,earnings,2,0.0038844049806996406,0.003884,0.94,,,2,1,4,,,,0,54,0.11475557931764958,13118.22,115410.44,11.3666,7.31,6.91,169,profit_lock_27%,3541.86,3509.83,26.7554,32.03,16660.08,22.8148
2277309,ADSK,Will Autodesk (ADSK) beat quarterly earnings?,1,llm,0.925,YES,7.0,7.0,Autodesk Earnings,1.0,test,2026-05-20,0.925,243.63,2026-05-27,237.0,resolution-1d,1.38,-4.28,-2.72,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,684,event_priority,earnings,2,0.02962560185225782,0.029626,0.925,,,3,3,3,,,,0,54,0.11475557931764958,13156.02,115396.22,11.4007,7.28,6.93,170,resolution-1d,-358.02,-386.08,-2.9346,28.06,12798.0,17.5257
2312823,AVGO,Will Broadcom (AVGO) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-05-27,434.47,profit_lock_4%,4.2,-1.81,4.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-06-02,680,event_priority,earnings,2,0.0,0.0,0.905,,,4,4,5,,,,0,31,0.11475557931764958,12950.56,115382.01,11.2241,7.3,6.83,171,profit_lock_4%,518.01,489.34,3.7786,28.67,13468.57,18.4441
2335553,LULU,Will lululemon athletica (LULU) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,Lululemon Athletica Earnings,1.0,test,2026-05-26,0.885,127.35,2026-05-28,134.99,profit_lock_6%,6.9,-1.68,6.0,2026-05-26 00:00:00+00:00,2026-05-28 00:00:00+00:00,2026-05-26,2026-06-02,692,event_priority,earnings,2,0.001336673757960316,0.001337,0.885,,,3,2,3,,,,0,111,0.11475557931764958,14135.85,123767.77,11.4213,7.82,7.46,178,profit_lock_6%,848.04,816.63,5.777,31.41,14983.89,20.3477
2335543,IOT,Will Samsara (IOT) beat quarterly earnings?,1,llm,0.895,YES,5.0,5.0,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-05-29,32.41,profit_lock_4%,4.14,-6.13,4.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,694,event_priority,earnings,2,0.00032103463898236484,0.000321,0.895,,,1,1,4,,,,0,455,0.11475557931764958,14177.8,123799.94,11.4522,7.85,8.68,176,profit_lock_4%,568.75,535.13,3.7744,33.62,14746.55,19.9502
2335600,RBRK,Will Rubrik (RBRK) beat quarterly earnings?,1,llm,0.885,YES,5.0,5.0,Rubrik Earnings,1.0,test,2026-05-26,0.885,68.31,2026-05-29,71.73,profit_lock_5%,5.91,-5.55,5.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,693,event_priority,earnings,2,0.025829723911914737,0.02583,0.885,,,2,2,1,,,,0,207,0.11475557931764958,14140.17,123783.41,11.4233,7.84,7.79,177,profit_lock_5%,707.94,675.98,4.7806,31.96,14848.11,20.0888
2335601,DOCU,Will Docusign (DOCU) beat quarterly earnings?,1,llm,0.87,YES,6.0,6.0,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-05-29,52.52,resolution-1d,2.25,-2.62,6.49,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,695,event_priority,earnings,2,-0.004239836253750018,-0.00424,0.87,,,4,4,5,,,,0,287,0.11475557931764958,14154.84,123752.5,11.438,7.82,8.08,179,resolution-1d,918.4,885.66,6.257,32.74,15073.24,20.3931
2312782,DG,Will Dollar General (DG) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-05-26,0.815,103.61,2026-05-29,110.86,profit_lock_7%,7.57,-1.76,7.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-23,2026-06-02,691,event_priority,earnings,2,0.00994169686893609,0.009942,0.815,,,5,5,2,,,,0,136,0.11475557931764958,14090.96,123736.6,11.3879,7.83,7.52,180,profit_lock_7%,986.0,954.34,6.7727,31.66,15076.96,20.3988
2357826,M,Will Macy's (M) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-05-29,22.52,profit_lock_7%,7.27,-0.33,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,702,event_priority,earnings,2,-0.028611021552863436,-0.028611,0.83,,,1,1,2,,,,0,670,0.11475557931764958,14103.5,123134.34,11.4538,7.76,9.4,181,profit_lock_7%,984.9,949.55,6.7327,35.35,15088.4,20.4118
2357825,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,llm,0.805,YES,5.0,5.0,GitLab Earnings,1.0,test,2026-05-27,0.805,26.52,2026-05-29,28.38,profit_lock_7%,7.73,-1.6,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,703,event_priority,earnings,2,-0.00933881194340791,-0.009339,0.805,,,2,2,1,,,,0,532,0.11475557931764958,14108.64,123117.18,11.4595,7.8,8.92,182,profit_lock_7%,989.52,955.08,6.7695,34.44,15098.16,20.4256
